altitude,cadence,distance,heart_rate,speed,temperature,timestamp,latitude,longitude,slope,time_diff,acceleration
42.200000000000045,0.0,27296.47,,4.766,11,2025-03-08 04:06:51,39.88410606980324,116.66097706183791,0.0,8.0,-0.29412499999999997
42.39999999999998,0.0,27326.28,,2.761,11,2025-03-08 04:06:59,39.88391839899123,116.66122726164758,0.6709158000669152,8.0,-0.250625
42.39999999999998,23.0,27350.57,,3.998,11,2025-03-08 04:07:06,39.883739026263356,116.66138811036944,0.0,7.0,0.17671428571428574
42.39999999999998,72.0,27385.93,,6.729,11,2025-03-08 04:07:13,39.88355210982263,116.6617222968489,0.0,7.0,0.3901428571428571
42.60000000000002,85.0,27446.08,,7.839,11,2025-03-08 04:07:21,39.883148772642016,116.6621932759881,0.33250207813805593,8.0,0.13875000000000004
43.200000000000045,0.0,27508.35,,7.112,11,2025-03-08 04:07:29,39.882737724110484,116.6626906581223,0.9635458487233878,8.0,-0.09087500000000004
43.39999999999998,84.0,27567.69,,7.593,11,2025-03-08 04:07:37,39.88235215656459,116.66317320428789,0.3370407819344983,8.0,0.060124999999999984
43.200000000000045,84.0,27629.69,,7.889,11,2025-03-08 04:07:45,39.881945718079805,116.66367226280272,-0.3225806451611803,8.0,0.03700000000000003
43.39999999999998,0.0,27692.16,,7.439,11,2025-03-08 04:07:53,39.881527880206704,116.66416369378567,0.3201536737632913,8.0,-0.05625000000000002
43.60000000000002,0.0,27742.24,,4.361,11,2025-03-08 04:08:01,39.881200985983014,116.66456887498498,0.39936102236429416,8.0,-0.38475000000000004
43.200000000000045,82.0,27786.08,,7.332,11,2025-03-08 04:08:09,39.88091206178069,116.66491957381368,-0.9124087591240327,8.0,0.371375
43.0,88.0,27850.34,,8.073,11,2025-03-08 04:08:17,39.88049162551761,116.6654381621629,-0.31123560535333095,8.0,0.09262500000000007
43.200000000000045,91.0,27915.3,,8.239,11,2025-03-08 04:08:25,39.880065489560366,116.66596077382565,0.3078817733990889,8.0,0.020750000000000046
43.0,91.0,27982.19,,8.398,11,2025-03-08 04:08:33,39.8796303011477,116.66650392115116,-0.2989983555091153,8.0,0.019874999999999865
42.60000000000002,92.0,28049.05,,8.388,11,2025-03-08 04:08:41,39.879200309515,116.66705352254212,-0.598265031408875,8.0,-0.0012499999999999734
42.60000000000002,89.0,28108.42,,8.505,11,2025-03-08 04:08:48,39.87879881635308,116.66751335375011,0.0,7.0,0.01671428571428584
42.60000000000002,92.0,28162.19,,8.905,11,2025-03-08 04:08:54,39.87845381721854,116.6679560020566,0.0,6.0,0.06666666666666643
42.60000000000002,0.0,28230.79,,8.304,11,2025-03-08 04:09:02,39.877985855564475,116.66848196648061,0.0,8.0,-0.07512499999999989
42.60000000000002,0.0,28290.5,,5.954,11,2025-03-08 04:09:10,39.877593917772174,116.66896191425622,0.0,8.0,-0.29375000000000007
43.0,0.0,28310.2,,0.0,11,2025-03-08 04:09:19,39.877462992444634,116.66912066750228,2.030456852791688,9.0,-0.6615555555555556
42.799999999999955,71.0,28351.04,,6.491,11,2025-03-08 04:10:27,39.877206003293395,116.669463487342,-0.4897159647405601,68.0,0.09545588235294117
43.0,80.0,28407.38,,6.836,11,2025-03-08 04:10:35,39.87684080377221,116.66992289945483,0.3549875754349396,8.0,0.04312500000000008
43.0,81.0,28464.74,,7.44,11,2025-03-08 04:10:43,39.87646160647273,116.67038021609187,0.0,8.0,0.07550000000000001
43.0,71.0,28519.76,,6.654,11,2025-03-08 04:10:51,39.87610328011215,116.67082621715963,0.0,8.0,-0.09825000000000006
43.0,70.0,28565.89,,6.695,11,2025-03-08 04:10:58,39.87579323351383,116.67118596844375,0.0,7.0,0.00585714285714291
42.799999999999955,80.0,28614.26,,7.405,11,2025-03-08 04:11:05,39.87547346390784,116.67157111689448,-0.41347942939849014,7.0,0.10142857142857142
43.0,84.0,28673.26,,7.205,11,2025-03-08 04:11:13,39.87509183585644,116.67205248959363,0.33898305084753466,8.0,-0.025000000000000022
43.0,85.0,28710.68,,7.931,11,2025-03-08 04:11:18,39.87486560828984,116.67237795889378,0.0,5.0,0.1452
43.0,88.0,28776.03,,8.006,11,2025-03-08 04:11:26,39.874427318573,116.67289000935853,0.0,8.0,0.009375000000000022
43.0,0.0,28835.12,,6.916,11,2025-03-08 04:11:34,39.87403982318938,116.67336559854448,0.0,8.0,-0.13624999999999998
43.0,93.0,28892.98,,8.153,11,2025-03-08 04:11:42,39.87366531975567,116.6738379187882,0.0,8.0,0.154625
42.799999999999955,0.0,28962.85,,8.447,11,2025-03-08 04:11:50,39.87319702282548,116.67438567616045,-0.2862458852154693,8.0,0.03674999999999984
43.0,0.0,29008.53,,2.182,11,2025-03-08 04:11:58,39.87290985882282,116.67476965114474,0.4378283712785557,8.0,-0.7831249999999998
43.200000000000045,0.0,29010.01,,0.0,11,2025-03-08 04:12:03,39.87290717661381,116.67478054761887,13.513513513520573,5.0,-0.4364
43.200000000000045,60.0,29045.57,,5.755,12,2025-03-08 04:13:34,39.87271682359278,116.67511607520282,0.0,91.0,0.06324175824175825
43.200000000000045,0.0,29097.96,,6.595,12,2025-03-08 04:13:42,39.87242655828595,116.6756009683013,0.0,8.0,0.10499999999999998
43.200000000000045,0.0,29148.24,,6.322,12,2025-03-08 04:13:50,39.87217920832336,116.67609508149326,0.0,8.0,-0.03412499999999996
43.0,70.0,29199.55,,6.636,13,2025-03-08 04:13:58,39.87195013090968,116.67661811225116,-0.38978756577675805,8.0,0.03925000000000001
43.0,0.0,29251.47,,6.536,13,2025-03-08 04:14:06,39.87174293026328,116.67716410942376,0.0,8.0,-0.012500000000000067
43.0,71.0,29289.8,,7.242,13,2025-03-08 04:14:12,39.87161150202155,116.67757985182106,0.0,6.0,0.11766666666666674
42.39999999999998,105.0,29340.41,,9.113,13,2025-03-08 04:14:18,39.871458280831575,116.6781389247626,-1.1855364552460301,6.0,0.31183333333333324
42.200000000000045,95.0,29395.73,,8.996,13,2025-03-08 04:14:24,39.87128460779786,116.67874711565673,-0.3615328994937325,6.0,-0.01949999999999985
42.39999999999998,101.0,29477.16,,9.343,13,2025-03-08 04:14:33,39.87103767693043,116.67964699678123,0.2456097261450707,9.0,0.0385555555555555
42.39999999999998,98.0,29504.68,,9.397,13,2025-03-08 04:14:36,39.870958384126425,116.67995302006602,0.0,3.0,0.01800000000000009
42.39999999999998,89.0,29532.75,,9.665,13,2025-03-08 04:14:39,39.87087959423661,116.68026608414948,0.0,3.0,0.08933333333333297
42.200000000000045,0.0,29608.19,,9.211,13,2025-03-08 04:14:47,39.870659317821264,116.68110377155244,-0.26511134676555576,8.0,-0.056749999999999856
41.799999999999955,0.0,29677.26,,8.824,13,2025-03-08 04:14:55,39.87046401947737,116.68187348172069,-0.5791226292168707,8.0,-0.04837500000000006
41.60000000000002,0.0,29750.34,,8.869,13,2025-03-08 04:15:03,39.87025396898389,116.68268652632833,-0.273672687465691,8.0,0.005624999999999991
41.39999999999998,101.0,29819.84,,8.771,13,2025-03-08 04:15:11,39.87006478942931,116.68346411548555,-0.2877697841727273,8.0,-0.012249999999999872
41.200000000000045,96.0,29889.91,,8.697,12,2025-03-08 04:15:19,39.869850128889084,116.68423742987216,-0.2854288568573321,8.0,-0.009250000000000203
40.799999999999955,87.0,29958.21,,8.954,12,2025-03-08 04:15:27,39.86965499818325,116.68499758467078,-0.5856515373354249,8.0,0.03212500000000018
41.0,87.0,30029.83,,8.49,12,2025-03-08 04:15:35,39.86944721080363,116.68579336255789,0.27925160569678603,8.0,-0.05800000000000005
41.200000000000045,101.0,30100.32,,9.085,12,2025-03-08 04:15:43,39.869232131168246,116.6865714546293,0.28372818839558983,8.0,0.07437500000000008
41.39999999999998,96.0,30170.97,,8.775,12,2025-03-08 04:15:51,39.869026355445385,116.68735616840422,0.28308563340400233,8.0,-0.03875000000000006
41.799999999999955,0.0,30236.87,,7.415,12,2025-03-08 04:15:59,39.868837762624025,116.68808966875076,0.6069802731411086,8.0,-0.17000000000000004
42.0,0.0,30289.01,,4.693,12,2025-03-08 04:16:07,39.86867959611118,116.68866575695574,0.3835826620637662,8.0,-0.34025000000000005
42.0,0.0,30304.81,,0.0,12,2025-03-08 04:16:16,39.86862301826477,116.68884839862585,0.0,9.0,-0.5214444444444444
42.200000000000045,55.0,30323.01,,5.216,13,2025-03-08 04:17:00,39.86855889670551,116.68904378078878,1.0989010989015244,44.0,0.11854545454545455
42.200000000000045,87.0,30356.51,,7.758,13,2025-03-08 04:17:05,39.86849351786077,116.68942725285888,0.0,5.0,0.5084
42.60000000000002,93.0,30425.16,,8.562,13,2025-03-08 04:17:13,39.868286568671465,116.69018656946719,0.5826656955571285,8.0,0.10049999999999992
42.60000000000002,85.0,30495.15,,8.932,13,2025-03-08 04:17:21,39.86808070912957,116.69096298515797,0.0,8.0,0.046250000000000124
42.60000000000002,0.0,30566.19,,8.228,13,2025-03-08 04:17:29,39.86787828616798,116.69175398536026,0.0,8.0,-0.08800000000000008
42.60000000000002,0.0,30610.99,,6.757,13,2025-03-08 04:17:35,39.867750965058804,116.69225262477994,0.0,6.0,-0.24516666666666667
42.200000000000045,0.0,30653.81,,3.697,13,2025-03-08 04:17:43,39.86757578328252,116.69270005077124,-0.934142923867305,8.0,-0.38249999999999995
42.0,0.0,30661.33,,0.0,13,2025-03-08 04:17:50,39.86755013465881,116.69279459863901,-2.6595744680855566,7.0,-0.5281428571428571
41.799999999999955,54.0,30695.35,,5.24,13,2025-03-08 04:18:14,39.867455922067165,116.69317446649075,-0.5878894767785547,24.0,0.21833333333333335
41.39999999999998,88.0,30751.2,,8.055,13,2025-03-08 04:18:22,39.86728702671826,116.69379179365933,-0.7162041181736108,8.0,0.35187499999999994
42.0,92.0,30802.16,,8.684,13,2025-03-08 04:18:28,39.86711913719773,116.69434826821089,1.1773940345369565,6.0,0.10483333333333326
42.799999999999955,89.0,30853.45,,8.356,13,2025-03-08 04:18:34,39.866913529112935,116.69488697312772,1.5597582374730765,6.0,-0.054666666666666565
44.200000000000045,81.0,30917.66,,7.492,13,2025-03-08 04:18:42,39.86672560684383,116.6955996863544,2.1803457405390283,8.0,-0.10799999999999998
45.39999999999998,80.0,30975.91,,7.451,13,2025-03-08 04:18:50,39.86654623411596,116.6962421592325,2.060085836909754,8.0,-0.005125000000000046
45.799999999999955,85.0,31036.04,,7.826,13,2025-03-08 04:18:58,39.86637239344418,116.69691061601043,0.6652253450855986,8.0,0.046875
45.799999999999955,0.0,31096.59,,7.345,13,2025-03-08 04:19:06,39.86618765629828,116.69757915660739,0.0,8.0,-0.060124999999999984
45.200000000000045,0.0,31156.18,,7.504,13,2025-03-08 04:19:14,39.86602110788226,116.69824392534792,-1.0068803490516993,8.0,0.019874999999999976
44.799999999999955,0.0,31186.67,,7.637,13,2025-03-08 04:19:18,39.86595413647592,116.69859068468213,-1.3119055428013042,4.0,0.03325
44.0,0.0,31228.36,,8.735,13,2025-03-08 04:19:23,39.865834107622504,116.69905386865139,-1.9189254017747897,5.0,0.21959999999999996
43.200000000000045,96.0,31272.76,,9.098,13,2025-03-08 04:19:28,39.86571466550231,116.69955091550946,-1.8018018018017878,5.0,0.07260000000000026
42.0,100.0,31320.03,,9.884,13,2025-03-08 04:19:33,39.86555591225624,116.7000655643642,-2.538607996615262,5.0,0.15719999999999992
41.60000000000002,100.0,31329.95,,9.999,13,2025-03-08 04:19:34,39.86552665941417,116.70017561875284,-4.032258064515131,1.0,0.11500000000000021
41.39999999999998,98.0,31339.98,,10.045,13,2025-03-08 04:19:35,39.86549908295274,116.70028776861727,-1.9940179461622003,1.0,0.045999999999999375
40.799999999999955,93.0,31400.1,,9.742,13,2025-03-08 04:19:41,39.865358266979456,116.70096879824996,-0.9980039920160227,6.0,-0.050499999999999844
41.0,0.0,31467.92,,6.099,13,2025-03-08 04:19:49,39.8651400860399,116.70171218924224,0.2948982601003337,8.0,-0.4553750000000001
41.200000000000045,78.0,31512.48,,7.277,13,2025-03-08 04:19:57,39.865026008337736,116.70221300795674,0.4488330341113994,8.0,0.14725
41.200000000000045,89.0,31552.4,,8.335,13,2025-03-08 04:20:02,39.864904722198844,116.70265356078744,0.0,5.0,0.21160000000000015
41.39999999999998,85.0,31619.94,,8.596,13,2025-03-08 04:20:10,39.86474529840052,116.70341849327087,0.29612081729336687,8.0,0.032624999999999904
41.39999999999998,87.0,31663.92,,8.859,13,2025-03-08 04:20:15,39.86461529508233,116.70390539802611,0.0,5.0,0.05259999999999998
41.200000000000045,85.0,31716.77,,8.805,13,2025-03-08 04:20:21,39.8644407838583,116.70448198914528,-0.37842951750222054,6.0,-0.009000000000000044
41.39999999999998,63.0,31767.42,,5.689,13,2025-03-08 04:20:29,39.86429326236248,116.70504449866712,0.3948667324776711,8.0,-0.38949999999999996
41.60000000000002,80.0,31815.27,,8.072,13,2025-03-08 04:20:36,39.86413207836449,116.70556476339698,0.41797283176601113,7.0,0.3404285714285713
41.39999999999998,89.0,31880.56,,8.172,13,2025-03-08 04:20:44,39.86382379196584,116.70621687546372,-0.3063256241385247,8.0,0.012500000000000178
41.200000000000045,85.0,31938.54,,8.186,13,2025-03-08 04:20:51,39.86353796906769,116.7067860905081,-0.3449465332872254,7.0,0.001999999999999907
41.0,91.0,31987.77,,8.323,13,2025-03-08 04:20:57,39.86332783475518,116.70729411765933,-0.40625634775552966,6.0,0.02283333333333341
40.60000000000002,89.0,32054.84,,8.353,13,2025-03-08 04:21:05,39.86312541179359,116.70803558081388,-0.5963918294319055,8.0,0.00374999999999992
40.39999999999998,88.0,32120.82,,8.296,13,2025-03-08 04:21:13,39.86292793415487,116.7087655607611,-0.3031221582298375,8.0,-0.007125000000000048
40.200000000000045,84.0,32185.85,,7.81,13,2025-03-08 04:21:21,39.862740095704794,116.70948841609061,-0.3075503613715752,8.0,-0.06074999999999997
40.200000000000045,82.0,32246.03,,7.63,13,2025-03-08 04:21:29,39.86256189644337,116.710155447945,0.0,8.0,-0.022499999999999964
40.60000000000002,85.0,32307.7,,7.863,13,2025-03-08 04:21:37,39.86237782984972,116.71083840541542,0.6486135884546214,8.0,0.029125000000000068
40.799999999999955,80.0,32369.68,,7.405,13,2025-03-08 04:21:45,39.86220859922469,116.71153150498867,0.32268473701183154,8.0,-0.05725000000000002
41.0,88.0,32431.6,,8.072,13,2025-03-08 04:21:53,39.862036015838385,116.71222208999097,0.3229974160207544,8.0,0.08337499999999987
40.60000000000002,92.0,32498.28,,8.509,13,2025-03-08 04:22:01,39.86184189096093,116.71296254731715,-0.5998800239951643,8.0,0.054625000000000146
40.39999999999998,85.0,32565.23,,7.998,13,2025-03-08 04:22:09,39.86170459538698,116.71372747980058,-0.29873039581783917,8.0,-0.06387500000000002
40.799999999999955,0.0,32625.11,,6.046,13,2025-03-08 04:22:17,39.86159780994058,116.71441630460322,0.6680026720106387,8.0,-0.244
41.39999999999998,0.0,32652.33,,1.375,13,2025-03-08 04:22:25,39.86154718324542,116.71472878195345,2.204261572373244,8.0,-0.583875
41.60000000000002,0.0,32652.33,,0.0,13,2025-03-08 04:22:29,39.861548356711864,116.71473045833409,0.0,4.0,-0.34375
41.60000000000002,58.0,32686.57,,5.5,13,2025-03-08 04:23:23,39.8615016695112,116.71512759290636,0.0,54.0,0.10185185185185185
41.799999999999955,80.0,32724.5,,7.199,13,2025-03-08 04:23:29,39.86145716160536,116.71556806191802,0.5272871078300297,6.0,0.2831666666666666
42.200000000000045,88.0,32786.11,,7.982,13,2025-03-08 04:23:37,39.86131056211889,116.71626526862383,0.6492452523942334,8.0,0.09787500000000005
41.60000000000002,93.0,32852.98,,8.577,13,2025-03-08 04:23:45,39.86106765456498,116.7169832624495,-0.8972633467922825,8.0,0.07437499999999997
41.39999999999998,93.0,32879.15,,8.847,13,2025-03-08 04:23:48,39.860960114747286,116.71725617721677,-0.7642338555600261,3.0,0.08999999999999986
41.0,93.0,32923.47,,8.62,13,2025-03-08 04:23:53,39.860717710107565,116.71766898594797,-0.9025270758122289,5.0,-0.045400000000000065
40.799999999999955,88.0,32974.48,,8.322,13,2025-03-08 04:23:59,39.86049852333963,116.71819469891489,-0.39207998431687413,6.0,-0.04966666666666667
40.799999999999955,87.0,33032.49,,8.082,13,2025-03-08 04:24:06,39.860295010730624,116.71882141381502,0.0,7.0,-0.034285714285714065
41.0,89.0,33096.39,,7.943,13,2025-03-08 04:24:14,39.86010826192796,116.7195306904614,0.3129890453834756,8.0,-0.01737500000000014
41.200000000000045,91.0,33162.17,,8.432,13,2025-03-08 04:24:22,39.85992377623916,116.72026427462697,0.3040437823047264,8.0,0.061125000000000096
41.39999999999998,91.0,33204.7,,8.49,13,2025-03-08 04:24:27,39.85981740988791,116.72074346803129,0.4702562896777269,5.0,0.011599999999999966
41.200000000000045,91.0,33269.72,,7.951,13,2025-03-08 04:24:35,39.85961381345987,116.72145877964795,-0.3075976622576426,8.0,-0.06737500000000007
41.0,87.0,33331.66,,8.069,13,2025-03-08 04:24:43,39.85944206826389,116.72215045429766,-0.32289312237655465,8.0,0.014750000000000152
41.200000000000045,89.0,33398.33,,8.312,13,2025-03-08 04:24:51,39.859258169308305,116.72289518639445,0.2999850007500386,8.0,0.03037499999999982
40.799999999999955,87.0,33465.48,,8.056,13,2025-03-08 04:24:59,39.85905960202217,116.72363949939609,-0.5956813104990056,8.0,-0.03200000000000003
41.0,84.0,33528.7,,7.932,13,2025-03-08 04:25:07,39.85887327231467,116.72434072941542,0.3163555836761544,8.0,-0.015499999999999847
41.200000000000045,84.0,33591.59,,7.928,13,2025-03-08 04:25:15,39.858688870444894,116.72503852285445,0.3180155827636307,8.0,-0.000500000000000056
41.39999999999998,85.0,33646.58,,7.826,13,2025-03-08 04:25:22,39.858545288443565,116.725655766204,0.36370249136190713,7.0,-0.014571428571428615
41.60000000000002,0.0,33684.11,,6.638,13,2025-03-08 04:25:27,39.85846918076277,116.72608466818929,0.5329070077272893,5.0,-0.23759999999999995
41.39999999999998,0.0,33697.6,,6.961,13,2025-03-08 04:25:29,39.85840816050768,116.72622087411582,-1.4825796886588263,2.0,0.1615000000000002
41.39999999999998,78.0,33718.53,,7.277,13,2025-03-08 04:25:32,39.85829726792872,116.72641801647842,0.0,3.0,0.10533333333333328
41.60000000000002,80.0,33732.66,,7.479,13,2025-03-08 04:25:34,39.85828511416912,116.72658188268542,1.4154281670203792,2.0,0.10099999999999998
41.39999999999998,82.0,33763.75,,7.813,13,2025-03-08 04:25:38,39.858328783884645,116.72694129869342,-0.6432936635576325,4.0,0.08349999999999991
41.39999999999998,83.0,33794.28,,7.599,13,2025-03-08 04:25:42,39.85828519798815,116.72729426063597,0.0,4.0,-0.05349999999999988
41.200000000000045,80.0,33854.49,,7.265,12,2025-03-08 04:25:50,39.858139688149095,116.7279746197164,-0.3321707357580712,8.0,-0.041750000000000065
41.200000000000045,77.0,33912.97,,7.521,12,2025-03-08 04:25:58,39.857970625162125,116.72862455248833,0.0,8.0,0.03200000000000003
41.39999999999998,82.0,33973.94,,7.592,12,2025-03-08 04:26:06,39.857789324596524,116.72929988242686,0.3280301787763293,8.0,0.008874999999999966
41.60000000000002,81.0,34034.75,,7.569,12,2025-03-08 04:26:14,39.85761506482959,116.72997646965086,0.32889327413263136,8.0,-0.002874999999999961
41.799999999999955,80.0,34094.89,,7.495,12,2025-03-08 04:26:22,39.85743183642626,116.73064065165818,0.3325573661455499,8.0,-0.00924999999999998
41.799999999999955,81.0,34155.4,,7.481,12,2025-03-08 04:26:30,39.85725833103061,116.73131388612092,0.0,8.0,-0.0017500000000000293
41.799999999999955,82.0,34214.68,,7.384,12,2025-03-08 04:26:38,39.85708700492978,116.73197278752923,0.0,8.0,-0.012124999999999941
41.799999999999955,81.0,34274.65,,7.674,12,2025-03-08 04:26:46,39.85691257752478,116.73263889737427,0.0,8.0,0.036250000000000004
42.0,82.0,34334.77,,7.598,12,2025-03-08 04:26:54,39.85673798248172,116.73330668359995,0.33266799733875746,8.0,-0.009500000000000064
42.200000000000045,83.0,34395.21,,7.483,12,2025-03-08 04:27:02,39.856560956686735,116.73397740349174,0.3309066843150857,8.0,-0.014375000000000027
42.39999999999998,82.0,34454.71,,7.675,12,2025-03-08 04:27:10,39.856391390785575,116.73463982529938,0.33613445378139795,8.0,0.02400000000000002
42.60000000000002,77.0,34484.55,,7.29,12,2025-03-08 04:27:14,39.85632508993149,116.73497870564461,0.6702412868633382,4.0,-0.09624999999999995
42.799999999999955,76.0,34535.48,,7.011,12,2025-03-08 04:27:21,39.85625493340194,116.73556879162788,0.3926958570585719,7.0,-0.03985714285714285
43.0,78.0,34585.51,,7.221,12,2025-03-08 04:27:28,39.85612249933183,116.73612945713103,0.399760143913752,7.0,0.029999999999999995
43.200000000000045,0.0,34645.22,,7.17,12,2025-03-08 04:27:36,39.85595528036356,116.73679506406188,0.3349522693017056,8.0,-0.0063750000000000195
43.200000000000045,0.0,34697.14,,5.92,12,2025-03-08 04:27:44,39.85579879023135,116.73736930824816,0.0,8.0,-0.15625
