distance,heart_rate,temperature,timestamp,cadence,altitude,speed,latitude,longitude,slope,time_diff,acceleration
4730.09,135,28,2023-09-21 01:06:09,43.0,35.200000000000045,3.854,39.86452284269035,116.43277463503182,0.0,1.0,-0.2699999999999996
4733.98,135,28,2023-09-21 01:06:10,43.0,35.200000000000045,3.714,39.86455695703626,116.43278611823916,0.0,1.0,-0.14000000000000012
4737.41,134,28,2023-09-21 01:06:11,0.0,35.200000000000045,3.107,39.86458394676447,116.43279709853232,0.0,1.0,-0.6069999999999998
4739.91,134,28,2023-09-21 01:06:12,0.0,35.39999999999998,2.174,39.86460314132273,116.43279911018908,7.9999999999972715,1.0,-0.9330000000000003
4742.23,133,28,2023-09-21 01:06:13,0.0,35.39999999999998,2.379,39.86462510190904,116.4327914826572,0.0,1.0,0.20500000000000007
4744.6,133,27,2023-09-21 01:06:14,0.0,35.60000000000002,2.585,39.86464815214276,116.43279190175235,8.438818565399913,1.0,0.20599999999999996
4747.02,132,28,2023-09-21 01:06:15,0.0,35.60000000000002,2.529,39.86467036418617,116.43279064446688,0.0,1.0,-0.05600000000000005
4749.21,132,28,2023-09-21 01:06:16,0.0,35.60000000000002,2.165,39.864690313115716,116.43279324285686,0.0,1.0,-0.3639999999999999
4751.69,132,28,2023-09-21 01:06:17,0.0,35.799999999999955,2.239,39.86471252515912,116.43278771080077,8.064516129030928,1.0,0.07399999999999984
4754.06,132,28,2023-09-21 01:06:18,0.0,35.799999999999955,2.043,39.86473197117448,116.43278745934367,0.0,1.0,-0.19599999999999973
4755.56,132,28,2023-09-21 01:06:19,0.0,35.799999999999955,1.819,39.864747393876314,116.43278519622982,0.0,1.0,-0.2240000000000002
4757.43,132,28,2023-09-21 01:06:20,0.0,35.799999999999955,1.903,39.86476608552039,116.43278209492564,0.0,1.0,0.08400000000000007
4759.6,132,28,2023-09-21 01:06:21,0.0,35.799999999999955,1.875,39.864786202088,116.43278243020177,0.0,1.0,-0.028000000000000025
4761.72,131,28,2023-09-21 01:06:22,0.0,35.799999999999955,1.922,39.86480623483658,116.43278871662915,0.0,1.0,0.04699999999999993
4763.82,131,28,2023-09-21 01:06:23,0.0,35.799999999999955,1.791,39.8648242559284,116.43279693089426,0.0,1.0,-0.131
4766.09,131,27,2023-09-21 01:06:24,0.0,35.799999999999955,1.53,39.864842277020216,116.43279768526554,0.0,1.0,-0.2609999999999999
4768.47,131,28,2023-09-21 01:06:25,0.0,35.799999999999955,1.819,39.864862812682986,116.43279558978975,0.0,1.0,0.2889999999999999
4770.93,131,28,2023-09-21 01:06:26,0.0,35.799999999999955,2.165,39.86488661728799,116.43279349431396,0.0,1.0,0.3460000000000001
4773.91,131,28,2023-09-21 01:06:27,0.0,35.799999999999955,2.827,39.86491779796779,116.43279852345586,0.0,1.0,0.6619999999999999
4778.04,131,28,2023-09-21 01:06:28,28.0,35.60000000000002,3.359,39.86495400778949,116.43280363641679,-4.8426150121047575,1.0,0.532
4781.95,131,28,2023-09-21 01:06:29,28.0,35.60000000000002,3.275,39.8649881221354,116.43280807882547,0.0,1.0,-0.08400000000000007
4785.98,131,28,2023-09-21 01:06:30,29.0,35.60000000000002,3.443,39.865023074671626,116.43281101249158,0.0,1.0,0.16800000000000015
4789.61,132,28,2023-09-21 01:06:31,29.0,35.60000000000002,3.424,39.86505685374141,116.432817382738,0.0,1.0,-0.019000000000000128
4793.89,132,28,2023-09-21 01:06:32,29.0,35.60000000000002,3.508,39.86509465612471,116.43282534554601,0.0,1.0,0.08400000000000007
4797.88,132,28,2023-09-21 01:06:33,29.0,35.60000000000002,3.378,39.86512868665159,116.43283540382981,0.0,1.0,-0.1299999999999999
4801.62,132,28,2023-09-21 01:06:34,29.0,35.60000000000002,3.294,39.86516062170267,116.43284630030394,0.0,1.0,-0.08400000000000007
4804.93,131,28,2023-09-21 01:06:35,29.0,35.39999999999998,3.051,39.8651918862015,116.43284873105586,-6.042296072508196,1.0,-0.24299999999999988
4808.9,130,28,2023-09-21 01:06:36,29.0,35.39999999999998,3.256,39.865228179842234,116.43284948542714,0.0,1.0,0.20499999999999963
4812.99,130,28,2023-09-21 01:06:37,23.0,35.39999999999998,3.602,39.86526623368263,116.43285895697773,0.0,1.0,0.3460000000000001
4817.24,130,28,2023-09-21 01:06:38,31.0,35.39999999999998,3.583,39.865302946418524,116.4328673388809,0.0,1.0,-0.018999999999999684
4821.73,129,28,2023-09-21 01:06:39,31.0,35.39999999999998,3.63,39.865339156240225,116.43287572078407,0.0,1.0,0.04699999999999971
4826.12,129,28,2023-09-21 01:06:40,31.0,35.39999999999998,3.788,39.86537695862353,116.43287144601345,0.0,1.0,0.15799999999999992
4830.8,128,28,2023-09-21 01:06:41,46.0,35.39999999999998,4.535,39.86542096361518,116.43286650069058,0.0,1.0,0.7470000000000003
4835.12,128,28,2023-09-21 01:06:42,55.0,35.39999999999998,4.656,39.86546496860683,116.43286348320544,0.0,1.0,0.12099999999999955
4841.03,129,28,2023-09-21 01:06:43,55.0,35.39999999999998,4.74,39.86551626585424,116.43286616541445,0.0,1.0,0.08400000000000052
4846.01,129,28,2023-09-21 01:06:44,55.0,35.39999999999998,4.311,39.86555993556976,116.43286465667188,0.0,1.0,-0.42900000000000027
4850.82,129,28,2023-09-21 01:06:45,55.0,35.39999999999998,3.994,39.86560067161918,116.43285828642547,0.0,1.0,-0.3169999999999997
4855.07,129,28,2023-09-21 01:06:46,55.0,35.60000000000002,3.592,39.86563688144088,116.43284521065652,4.705882352942246,1.0,-0.40200000000000014
4859.51,129,28,2023-09-21 01:06:47,55.0,35.60000000000002,3.667,39.865674851462245,116.43283523619175,0.0,1.0,0.07499999999999973
4863.79,129,28,2023-09-21 01:06:48,34.0,36.0,3.77,39.86571164801717,116.43283339217305,9.34579439252339,1.0,0.1030000000000002
4867.6,128,28,2023-09-21 01:06:49,34.0,36.0,3.826,39.86574643291533,116.43283397890627,0.0,1.0,0.05600000000000005
4871.47,128,28,2023-09-21 01:06:50,23.0,36.0,3.9,39.865782558918,116.4328343141824,0.0,1.0,0.07399999999999984
4876.13,127,28,2023-09-21 01:06:51,39.0,36.0,4.348,39.8658240493387,116.43283858895302,0.0,1.0,0.44799999999999995
4880.53,126,28,2023-09-21 01:06:52,48.0,35.799999999999955,4.712,39.86586621031165,116.43284604884684,-4.5454545454559545,1.0,0.3639999999999999
4885.37,126,28,2023-09-21 01:06:53,53.0,35.60000000000002,4.908,39.865911891683936,116.43285275436938,-4.132231404957144,1.0,0.19600000000000062
4890.48,126,28,2023-09-21 01:06:54,53.0,35.200000000000045,4.591,39.86595639958978,116.43285878933966,-7.827788649706514,1.0,-0.31700000000000017
4895.55,126,28,2023-09-21 01:06:55,53.0,35.200000000000045,4.32,39.86599872820079,116.43286432139575,0.0,1.0,-0.2709999999999999
4899.8,126,28,2023-09-21 01:06:56,53.0,35.200000000000045,4.106,39.86603586003184,116.43287312239408,0.0,1.0,-0.2140000000000004
4903.47,126,28,2023-09-21 01:06:57,53.0,35.200000000000045,3.947,39.86606980673969,116.43288401886821,0.0,1.0,-0.1589999999999998
4907.65,126,28,2023-09-21 01:06:58,53.0,35.200000000000045,3.882,39.866106268018484,116.43289634026587,0.0,1.0,-0.06499999999999995
4911.8,126,28,2023-09-21 01:06:59,0.0,35.200000000000045,3.826,39.866141472011805,116.43290614709258,0.0,1.0,-0.05600000000000005
4915.35,126,28,2023-09-21 01:07:00,0.0,35.39999999999998,3.312,39.86617189832032,116.43291561864316,5.633802816899198,1.0,-0.5140000000000002
4919.01,126,28,2023-09-21 01:07:01,0.0,35.39999999999998,3.387,39.866203498095274,116.43292475491762,0.0,1.0,0.07500000000000018
4922.6,126,28,2023-09-21 01:07:02,0.0,35.60000000000002,3.602,39.866236271336675,116.43293489702046,5.571030640669564,1.0,0.21499999999999986
4927.0,126,28,2023-09-21 01:07:03,46.0,35.60000000000002,4.161,39.86627566628158,116.43294126726687,0.0,1.0,0.5589999999999997
4931.7,127,28,2023-09-21 01:07:04,43.0,35.60000000000002,4.647,39.866319838911295,116.4329360704869,0.0,1.0,0.48600000000000065
4936.84,127,28,2023-09-21 01:07:05,51.0,35.60000000000002,4.964,39.86636660993099,116.43294428475201,0.0,1.0,0.31700000000000017
4942.08,127,28,2023-09-21 01:07:06,56.0,35.60000000000002,5.029,39.86641329713166,116.4329535048455,0.0,1.0,0.0649999999999995
4947.55,128,28,2023-09-21 01:07:07,60.0,35.60000000000002,5.141,39.86646191217005,116.4329635631293,0.0,1.0,0.1120000000000001
4954.17,128,28,2023-09-21 01:07:08,64.0,35.60000000000002,5.72,39.86651849001646,116.43297538161278,0.0,1.0,0.5789999999999997
4959.92,129,28,2023-09-21 01:07:09,67.0,35.60000000000002,5.785,39.86657029017806,116.43298116512597,0.0,1.0,0.06500000000000039
4965.82,129,28,2023-09-21 01:07:10,69.0,35.39999999999998,5.962,39.866625191643834,116.43298728391528,-3.3898305084755562,1.0,0.1769999999999996
4972.24,129,28,2023-09-21 01:07:11,70.0,35.39999999999998,6.0,39.86668126657605,116.43299809657037,0.0,1.0,0.038000000000000256
4978.3,130,28,2023-09-21 01:07:12,70.0,35.39999999999998,6.056,39.866736168041825,116.43300865776837,0.0,1.0,0.05600000000000005
4984.33,130,28,2023-09-21 01:07:13,71.0,35.39999999999998,5.794,39.86679048277438,116.43301234580576,0.0,1.0,-0.26200000000000045
4990.67,131,28,2023-09-21 01:07:14,72.0,35.39999999999998,5.878,39.86684714443982,116.43302022479475,0.0,1.0,0.08400000000000052
4996.96,133,28,2023-09-21 01:07:15,73.0,35.39999999999998,5.925,39.866903135553,116.43302852287889,0.0,1.0,0.04699999999999971
5003.48,133,28,2023-09-21 01:07:16,73.0,35.39999999999998,6.056,39.86695954576135,116.43303531222045,0.0,1.0,0.13100000000000023
5009.15,133,28,2023-09-21 01:07:17,73.0,35.39999999999998,5.953,39.86701243557036,116.43303866498172,0.0,1.0,-0.10299999999999976
5015.19,134,28,2023-09-21 01:07:18,73.0,35.39999999999998,5.794,39.86706666648388,116.43303740769625,0.0,1.0,-0.1590000000000007
5021.33,133,28,2023-09-21 01:07:19,48.0,35.39999999999998,5.776,39.86712207086384,116.43303715623915,0.0,1.0,-0.017999999999999794
5027.43,133,28,2023-09-21 01:07:20,36.0,35.39999999999998,5.794,39.86717722378671,116.43304168246686,0.0,1.0,0.017999999999999794
5033.73,132,28,2023-09-21 01:07:21,36.0,35.39999999999998,5.626,39.86723086796701,116.43304922617972,0.0,1.0,-0.16799999999999926
5039.04,132,28,2023-09-21 01:07:22,36.0,35.39999999999998,5.505,39.86727965064347,116.43306548707187,0.0,1.0,-0.12100000000000044
5045.01,133,28,2023-09-21 01:07:23,36.0,35.39999999999998,5.598,39.86733069643378,116.43308585509658,0.0,1.0,0.09299999999999997
5051.03,133,28,2023-09-21 01:07:24,54.0,35.39999999999998,5.729,39.867382664233446,116.43310303799808,0.0,1.0,0.13100000000000023
5056.72,133,28,2023-09-21 01:07:25,63.0,35.39999999999998,5.589,39.86743253655732,116.43311996944249,0.0,1.0,-0.13999999999999968
5062.54,133,28,2023-09-21 01:07:26,69.0,35.39999999999998,5.766,39.8674850910902,116.43313254229724,0.0,1.0,0.1769999999999996
5068.72,134,28,2023-09-21 01:07:27,72.0,35.200000000000045,5.897,39.86753982491791,116.43314151093364,-3.2362459546913005,1.0,0.13100000000000023
5075.1,134,28,2023-09-21 01:07:28,72.0,35.200000000000045,5.981,39.86759548075497,116.43314762972295,0.0,1.0,0.08399999999999963
5080.92,133,28,2023-09-21 01:07:29,72.0,35.200000000000045,5.832,39.867647951468825,116.43315659835935,0.0,1.0,-0.14900000000000002
5086.77,132,28,2023-09-21 01:07:30,72.0,35.200000000000045,5.654,39.8676994163543,116.43316372297704,0.0,1.0,-0.17799999999999994
5092.64,131,28,2023-09-21 01:07:31,72.0,35.200000000000045,5.458,39.86774878576398,116.43316908739507,0.0,1.0,-0.19599999999999973
5097.74,130,28,2023-09-21 01:07:32,0.0,35.200000000000045,5.524,39.867795975878835,116.43317839130759,0.0,1.0,0.06599999999999984
5103.43,129,28,2023-09-21 01:07:33,0.0,35.200000000000045,5.692,39.86784693785012,116.43318149261177,0.0,1.0,0.16800000000000015
5109.25,128,28,2023-09-21 01:07:34,0.0,35.200000000000045,5.99,39.86790016293526,116.43318518064916,0.0,1.0,0.29800000000000004
5115.38,129,28,2023-09-21 01:07:35,59.0,35.200000000000045,6.168,39.86795447766781,116.43319171853364,0.0,1.0,0.17799999999999994
5121.82,130,28,2023-09-21 01:07:36,70.0,35.200000000000045,6.354,39.868010552600026,116.43319699913263,0.0,1.0,0.18599999999999994
5128.19,129,28,2023-09-21 01:07:37,70.0,34.799999999999955,6.522,39.86806595697999,116.43320471048355,-6.279434850864958,1.0,0.16800000000000015
5133.18,129,28,2023-09-21 01:07:38,70.0,34.200000000000045,6.559,39.868117505684495,116.4332228153944,-12.024048096188897,1.0,0.03699999999999992
5140.46,129,28,2023-09-21 01:07:39,70.0,33.60000000000002,6.578,39.86818036995828,116.43323463387787,-8.241758241758843,1.0,0.019000000000000128
5147.62,130,28,2023-09-21 01:07:40,70.0,33.39999999999998,6.615,39.86824239604175,116.43324259668589,-2.7932960893861667,1.0,0.03699999999999992
5154.38,130,28,2023-09-21 01:07:41,0.0,33.39999999999998,6.382,39.86830090172589,116.43325106240809,0.0,1.0,-0.23300000000000054
5160.32,131,28,2023-09-21 01:07:42,0.0,33.39999999999998,6.242,39.868356473743916,116.43325659446418,0.0,1.0,-0.13999999999999968
5166.38,131,28,2023-09-21 01:07:43,0.0,33.39999999999998,5.869,39.868411207571626,116.43326371908188,0.0,1.0,-0.3730000000000002
5171.85,131,28,2023-09-21 01:07:44,0.0,33.39999999999998,5.43,39.86846015788615,116.433279896155,0.0,1.0,-0.43900000000000006
5177.03,131,28,2023-09-21 01:07:45,0.0,33.39999999999998,4.311,39.86849636770785,116.43330688588321,0.0,1.0,-1.1189999999999998
5182.03,132,28,2023-09-21 01:07:46,0.0,33.60000000000002,4.656,39.86852562054992,116.43335089087486,4.0000000000009095,1.0,0.34499999999999975
5186.81,131,28,2023-09-21 01:07:47,54.0,33.799999999999955,4.927,39.8685541190207,116.43339430913329,4.1841004184080415,1.0,0.2709999999999999
5192.21,131,28,2023-09-21 01:07:48,41.0,33.799999999999955,5.402,39.86858597025275,116.43344443291426,0.0,1.0,0.47500000000000053
5197.85,131,28,2023-09-21 01:07:49,53.0,33.799999999999955,5.729,39.86861757002771,116.43349723890424,0.0,1.0,0.32699999999999996
5203.51,131,28,2023-09-21 01:07:50,61.0,33.799999999999955,5.944,39.86864849925041,116.43355457112193,0.0,1.0,0.21499999999999986
5210.01,131,28,2023-09-21 01:07:51,65.0,33.799999999999955,5.962,39.868684792891145,116.43361140042543,0.0,1.0,0.017999999999999794
5216.38,131,28,2023-09-21 01:07:52,70.0,33.60000000000002,6.046,39.86872376874089,116.43366571515799,-3.1397174254306943,1.0,0.08400000000000052
5222.23,131,28,2023-09-21 01:07:53,72.0,33.60000000000002,5.86,39.86875888891518,116.43371801823378,0.0,1.0,-0.18599999999999994
5228.34,131,28,2023-09-21 01:07:54,74.0,33.60000000000002,6.056,39.86878998577595,116.43377769738436,0.0,1.0,0.19599999999999973
5234.33,131,28,2023-09-21 01:07:55,75.0,33.60000000000002,6.046,39.868816556409,116.4338393881917,0.0,1.0,-0.009999999999999787
5240.27,131,28,2023-09-21 01:07:56,76.0,33.60000000000002,6.214,39.86883650533855,116.43390753306448,0.0,1.0,0.16800000000000015
5246.33,131,28,2023-09-21 01:07:57,76.0,33.799999999999955,6.102,39.868844132870436,116.43397953361273,3.300330033002452,1.0,-0.1120000000000001
5253.13,131,28,2023-09-21 01:07:58,75.0,33.799999999999955,6.121,39.86884547397494,116.43405438400805,0.0,1.0,0.019000000000000128
5259.14,132,28,2023-09-21 01:07:59,75.0,33.799999999999955,6.14,39.868844132870436,116.43412445671856,0.0,1.0,0.01899999999999924
5265.17,132,28,2023-09-21 01:08:00,75.0,34.0,5.86,39.86884480342269,116.43419184722006,3.3167495854071958,1.0,-0.27999999999999936
5270.18,133,28,2023-09-21 01:08:01,75.0,34.0,5.486,39.86885025165975,116.43425135873258,0.0,1.0,-0.37400000000000055
5275.19,133,28,2023-09-21 01:08:02,62.0,34.200000000000045,5.384,39.86885209567845,116.43431170843542,3.992015968065331,1.0,-0.10199999999999942
5280.77,134,28,2023-09-21 01:08:03,48.0,35.0,5.44,39.86884731799364,116.43437574617565,14.33691756272105,1.0,0.05600000000000005
5286.17,134,28,2023-09-21 01:08:04,53.0,35.200000000000045,5.514,39.86884471960366,116.43443911336362,3.7037037037047957,1.0,0.07399999999999984
5291.52,134,28,2023-09-21 01:08:05,63.0,35.200000000000045,5.44,39.86884631216526,116.43450214527547,0.0,1.0,-0.07399999999999984
5297.0,134,28,2023-09-21 01:08:06,66.0,35.39999999999998,5.542,39.868846060708165,116.43456676974893,3.649635036495397,1.0,0.10199999999999942
5302.41,134,28,2023-09-21 01:08:07,66.0,35.39999999999998,5.505,39.86884371377528,116.43463122658432,0.0,1.0,-0.03699999999999992
5308.05,135,28,2023-09-21 01:08:08,67.0,35.39999999999998,5.449,39.86884321086109,116.43469702452421,0.0,1.0,-0.05600000000000005
5313.53,135,28,2023-09-21 01:08:09,66.0,35.60000000000002,5.524,39.8688443005085,116.43476190045476,3.649635036497471,1.0,0.07500000000000018
5319.14,135,28,2023-09-21 01:08:10,66.0,35.60000000000002,5.421,39.868844049051404,116.43482694402337,0.0,1.0,-0.10299999999999976
5324.51,135,28,2023-09-21 01:08:11,66.0,35.799999999999955,5.561,39.86884622834623,116.43489265814424,3.7243947858461053,1.0,0.13999999999999968
5330.67,136,28,2023-09-21 01:08:12,66.0,35.799999999999955,5.552,39.86885360442102,116.43496273085475,0.0,1.0,-0.009000000000000341
5336.62,136,28,2023-09-21 01:08:13,66.0,35.799999999999955,5.318,39.86886274069548,116.43502810969949,0.0,1.0,-0.23399999999999999
5342.47,137,28,2023-09-21 01:08:14,66.0,36.0,5.514,39.86887447535992,116.43509323708713,3.418803418803983,1.0,0.19600000000000062
5348.24,137,28,2023-09-21 01:08:15,59.0,36.0,5.86,39.86888587474823,116.4351584482938,0.0,1.0,0.3460000000000001
5353.86,138,28,2023-09-21 01:08:16,59.0,36.0,6.093,39.8688976932317,116.43522416241467,0.0,1.0,0.23299999999999965
5360.06,137,28,2023-09-21 01:08:17,67.0,36.0,6.214,39.86891169101,116.43529389984906,0.0,1.0,0.12100000000000044
5366.18,138,28,2023-09-21 01:08:18,73.0,36.0,6.354,39.86892501823604,116.43536556512117,0.0,1.0,0.13999999999999968
5372.75,138,28,2023-09-21 01:08:19,73.0,36.0,6.336,39.868935411795974,116.43544075079262,0.0,1.0,-0.017999999999999794
5379.58,139,28,2023-09-21 01:08:20,74.0,36.0,6.373,39.868944212794304,116.43551660701632,0.0,1.0,0.03699999999999992
5385.59,140,28,2023-09-21 01:08:21,76.0,36.0,6.252,39.868953013792634,116.4355868473649,0.0,1.0,-0.12100000000000044
5391.3,141,28,2023-09-21 01:08:22,76.0,36.200000000000045,6.046,39.8689669277519,116.43565557897091,3.5026269702284454,1.0,-0.20599999999999952
5398.12,141,28,2023-09-21 01:08:23,76.0,36.0,6.28,39.86898553557694,116.4357316866517,-2.9325513196488857,1.0,0.23399999999999999
5404.79,141,28,2023-09-21 01:08:24,76.0,36.200000000000045,6.373,39.869001880288124,116.4358062017709,2.9985007496258365,1.0,0.09299999999999997
5411.16,140,28,2023-09-21 01:08:25,63.0,36.0,6.186,39.86901428550482,116.43587795086205,-3.139717425432479,1.0,-0.18700000000000028
5417.36,140,28,2023-09-21 01:08:26,63.0,36.0,6.028,39.86902995966375,116.43594743683934,0.0,1.0,-0.15800000000000036
5423.41,140,28,2023-09-21 01:08:27,63.0,36.0,5.822,39.86904907040298,116.43601281568408,0.0,1.0,-0.20599999999999952
5429.18,140,28,2023-09-21 01:08:28,63.0,36.0,5.804,39.869067342951894,116.43607693724334,0.0,1.0,-0.017999999999999794
5435.02,140,28,2023-09-21 01:08:29,63.0,36.0,5.692,39.86908662132919,116.43613846041262,0.0,1.0,-0.1120000000000001
5440.42,140,28,2023-09-21 01:08:30,63.0,36.0,5.449,39.8691017087549,116.43619746901095,0.0,1.0,-0.24300000000000033
5445.98,140,28,2023-09-21 01:08:31,0.0,36.0,5.794,39.86912006512284,116.43626385368407,0.0,1.0,0.34499999999999975
5452.1,140,28,2023-09-21 01:08:32,0.0,36.0,5.561,39.869140684604645,116.43632898107171,0.0,1.0,-0.23299999999999965
5457.97,140,28,2023-09-21 01:08:33,0.0,36.0,5.505,39.869164153933525,116.43639016896486,0.0,1.0,-0.05600000000000005
5464.03,139,28,2023-09-21 01:08:34,0.0,36.0,5.477,39.86918829381466,116.43644984811544,0.0,1.0,-0.02799999999999958
5469.5,139,28,2023-09-21 01:08:35,0.0,36.0,5.44,39.86921469680965,116.43650692887604,0.0,1.0,-0.03699999999999992
5475.45,139,28,2023-09-21 01:08:36,0.0,36.0,5.374,39.86924026161432,116.43656719475985,0.0,1.0,-0.06600000000000072
5481.39,138,28,2023-09-21 01:08:37,0.0,36.0,5.3,39.869264736771584,116.43662947230041,0.0,1.0,-0.07399999999999984
5487.74,138,28,2023-09-21 01:08:38,0.0,36.0,5.841,39.86929390579462,116.43669728189707,0.0,1.0,0.5410000000000004
5494.31,137,28,2023-09-21 01:08:39,49.0,35.799999999999955,6.009,39.869322990998626,116.43676249310374,-3.044140030441806,1.0,0.16800000000000015
5500.71,136,28,2023-09-21 01:08:40,57.0,35.60000000000002,6.27,39.869351824745536,116.43682887777686,-3.124999999999112,1.0,0.26099999999999923
5506.73,135,28,2023-09-21 01:08:41,69.0,35.60000000000002,5.99,39.86938023939729,116.4368905685842,0.0,1.0,-0.27999999999999936
