cadence,distance,heart_rate,temperature,timestamp,altitude,speed,latitude,longitude,slope,time_diff,acceleration
85.0,9435.31,172.0,27,2024-10-03 04:51:20,598.0,3.303,37.83057315275073,114.2252042144537,12.461059190037375,1.0,-0.09299999999999997
85.0,9438.53,172.0,27,2024-10-03 04:51:21,598.4000000000001,3.322,37.83059846609831,114.22522407956421,12.422360248445537,1.0,0.019000000000000128
88.0,9442.22,173.0,27,2024-10-03 04:51:22,598.8,3.359,37.83062780275941,114.22524293884635,10.840108401084162,1.0,0.03699999999999992
90.0,9445.86,173.0,27,2024-10-03 04:51:23,599.2,3.462,37.830656971782446,114.22525953501463,10.989010989009754,1.0,0.1030000000000002
90.0,9449.14,173.0,27,2024-10-03 04:51:24,599.4000000000001,3.536,37.830684296786785,114.2252768855542,6.097560975613306,1.0,0.07399999999999984
90.0,9452.92,173.0,27,2024-10-03 04:51:25,599.5999999999999,3.527,37.83071497455239,114.2252940684557,5.291005290999562,1.0,-0.008999999999999897
90.0,9456.3,173.0,27,2024-10-03 04:51:26,599.8,3.471,37.83074514940381,114.22530052252114,5.917159763316357,1.0,-0.05600000000000005
90.0,9459.8,173.0,27,2024-10-03 04:51:27,599.8,3.499,37.830776581540704,114.22529758885503,0.0,1.0,0.028000000000000025
89.0,9463.12,173.0,27,2024-10-03 04:51:28,600.0,3.462,37.83080658875406,114.22530462965369,6.0240963855407665,1.0,-0.03699999999999992
89.0,9466.59,174.0,27,2024-10-03 04:51:29,600.2,3.48,37.830837182700634,114.22531384974718,5.763688760809314,1.0,0.017999999999999794
94.0,9470.1,173.0,27,2024-10-03 04:51:30,600.4000000000001,3.536,37.83086886629462,114.22531208954751,5.698005698006639,1.0,0.05600000000000005
96.0,9473.85,174.0,27,2024-10-03 04:51:31,600.4000000000001,3.723,37.83090214245021,114.22530555166304,0.0,1.0,0.18699999999999983
95.0,9477.25,174.0,27,2024-10-03 04:51:32,600.5999999999999,3.704,37.83093231730163,114.22529431991279,5.88235294117175,1.0,-0.018999999999999684
94.0,9481.03,174.0,27,2024-10-03 04:51:33,600.8,3.639,37.83096467144787,114.22527940012515,5.291005291005577,1.0,-0.06500000000000039
93.0,9484.89,174.0,27,2024-10-03 04:51:34,601.0,3.611,37.83099736087024,114.22526707872748,5.181347150261906,1.0,-0.02799999999999958
98.0,9488.46,175.0,27,2024-10-03 04:51:35,601.0,3.667,37.831029212102294,114.22525844536722,0.0,1.0,0.055999999999999606
102.0,9492.47,175.0,27,2024-10-03 04:51:36,601.0,3.9,37.83106475137174,114.22525199130177,0.0,1.0,0.2330000000000001
99.0,9496.52,175.0,27,2024-10-03 04:51:37,601.2,3.928,37.83110029064119,114.22524964436889,4.9382716049380635,1.0,0.028000000000000025
97.0,9499.99,175.0,27,2024-10-03 04:51:38,601.2,3.816,37.83113205805421,114.22525350004435,0.0,1.0,-0.1120000000000001
97.0,9503.73,175.0,27,2024-10-03 04:51:39,601.5999999999999,3.779,37.831165585666895,114.2252591997385,10.695187165772378,1.0,-0.03699999999999992
96.0,9507.51,175.0,27,2024-10-03 04:51:40,601.8,3.798,37.83119961619377,114.22526733018458,5.291005291005577,1.0,0.019000000000000128
98.0,9511.41,174.0,27,2024-10-03 04:51:41,602.2,3.751,37.8312327247113,114.22528183087707,10.256410256413545,1.0,-0.04700000000000015
102.0,9515.48,175.0,27,2024-10-03 04:51:42,602.4000000000001,3.928,37.83126507885754,114.22530270181596,4.914004914006383,1.0,0.17700000000000005
103.0,9519.32,175.0,27,2024-10-03 04:51:43,602.5999999999999,4.059,37.83129634335637,114.22532449476421,5.208333333328399,1.0,0.13100000000000023
96.0,9523.64,175.0,27,2024-10-03 04:51:44,602.8,3.947,37.83132702112198,114.22535282559693,4.629629629630994,1.0,-0.1120000000000001
92.0,9527.76,175.0,27,2024-10-03 04:51:45,603.0,4.012,37.83135459758341,114.22538450919092,4.854368932038996,1.0,0.0649999999999995
92.0,9531.92,175.0,27,2024-10-03 04:51:46,603.4000000000001,3.956,37.8313812520355,114.22541770152748,9.615384615387137,1.0,-0.055999999999999606
86.0,9535.9,175.0,27,2024-10-03 04:51:47,603.8,3.863,37.831410337239504,114.22544594854116,10.050251256279081,1.0,-0.09299999999999997
83.0,9540.04,175.0,27,2024-10-03 04:51:48,604.0,3.63,37.83143749460578,114.22547712922096,4.830917874395791,1.0,-0.2330000000000001
89.0,9543.91,175.0,27,2024-10-03 04:51:49,604.2,3.462,37.83146096393466,114.22550780698657,5.167958656333284,1.0,-0.1679999999999997
92.0,9547.49,175.0,27,2024-10-03 04:51:50,604.5999999999999,3.564,37.83147999085486,114.2255411669612,11.173184357538316,1.0,0.10199999999999987
93.0,9551.1,175.0,27,2024-10-03 04:51:51,604.5999999999999,3.63,37.83149424009025,114.22557838261127,0.0,1.0,0.06599999999999984
96.0,9554.72,175.0,27,2024-10-03 04:51:52,604.5999999999999,3.695,37.831504214555025,114.22561769373715,0.0,1.0,0.06499999999999995
98.0,9558.47,175.0,27,2024-10-03 04:51:53,604.8,3.807,37.8315089084208,114.22565951943398,5.333333333334546,1.0,0.1120000000000001
98.0,9562.03,175.0,27,2024-10-03 04:51:54,605.0,3.854,37.8315089084208,114.22570075839758,5.6179775280890984,1.0,0.04700000000000015
99.0,9565.9,175.0,27,2024-10-03 04:51:55,605.2,3.91,37.83150748349726,114.22574501484632,5.167958656333284,1.0,0.05600000000000005
98.0,9569.86,174.0,27,2024-10-03 04:51:56,605.5999999999999,3.928,37.83150413073599,114.22578994184732,10.101010101004244,1.0,0.017999999999999794
98.0,9573.85,175.0,27,2024-10-03 04:51:57,605.5999999999999,3.779,37.83150119706988,114.225834030658,0.0,1.0,-0.14900000000000002
101.0,9577.63,175.0,27,2024-10-03 04:51:58,606.0,3.919,37.83149549737573,114.22587694600224,10.582010582016247,1.0,0.14000000000000012
105.0,9581.73,174.0,27,2024-10-03 04:51:59,606.2,4.04,37.83148929476738,114.22592338174582,4.878048780488481,1.0,0.121
104.0,9586.21,174.0,27,2024-10-03 04:52:00,606.4000000000001,4.171,37.83148351125419,114.22597317025065,4.464285714287165,1.0,0.13100000000000023
102.0,9590.28,174.0,27,2024-10-03 04:52:01,606.8,4.096,37.83148250542581,114.22601977363229,9.828009828002786,1.0,-0.07500000000000018
95.0,9594.58,174.0,27,2024-10-03 04:52:02,606.8,4.05,37.83148191869259,114.22606704756618,0.0,1.0,-0.04600000000000026
100.0,9598.49,174.0,27,2024-10-03 04:52:03,607.2,4.283,37.83148091286421,114.2261123098433,10.2301790281357,1.0,0.23300000000000054
101.0,9602.81,174.0,27,2024-10-03 04:52:04,607.4000000000001,4.385,37.83147596754134,114.22616142779589,4.629629629630994,1.0,0.10199999999999942
102.0,9607.48,174.0,27,2024-10-03 04:52:05,607.5999999999999,4.441,37.83147471025586,114.22621364705265,4.282655246248715,1.0,0.05600000000000005
100.0,9611.88,174.0,27,2024-10-03 04:52:06,607.8,4.441,37.83147236332297,114.22626318410039,4.5454545454559545,1.0,0.0
98.0,9616.07,174.0,27,2024-10-03 04:52:07,608.0,4.348,37.831467585638165,114.22631070949137,4.773269689737975,1.0,-0.09299999999999997
98.0,9620.41,174.0,27,2024-10-03 04:52:08,608.4000000000001,4.255,37.83145668916404,114.22635764814913,9.216589861752938,1.0,-0.09299999999999997
95.0,9624.34,174.0,27,2024-10-03 04:52:09,608.5999999999999,4.199,37.83144671469927,114.22640123404562,5.089058524168022,1.0,-0.05600000000000005
95.0,9628.34,174.0,27,2024-10-03 04:52:10,608.5999999999999,4.152,37.83143556676805,114.22644490376115,0.0,1.0,-0.04699999999999971
94.0,9632.38,174.0,27,2024-10-03 04:52:11,609.0,4.115,37.83142399974167,114.22648899257183,9.90099009901447,1.0,-0.03699999999999992
94.0,9636.59,174.0,27,2024-10-03 04:52:12,609.2,4.106,37.83141301944852,114.22653475776315,4.750593824228042,1.0,-0.009000000000000341
92.0,9640.64,174.0,27,2024-10-03 04:52:13,609.4000000000001,4.022,37.83140639774501,114.22658043913543,4.938271604940281,1.0,-0.08399999999999963
91.0,9644.68,174.0,27,2024-10-03 04:52:14,609.5999999999999,3.9,37.83140673302114,114.22662637196481,4.950495049499378,1.0,-0.12200000000000033
95.0,9648.52,174.0,27,2024-10-03 04:52:15,610.0,3.667,37.83141167834401,114.22666878439486,10.416666666668641,1.0,-0.2330000000000001
94.0,9651.91,175.0,27,2024-10-03 04:52:16,610.2,3.667,37.8314243350178,114.2267048265785,5.899705014751617,1.0,0.0
94.0,9655.6,175.0,27,2024-10-03 04:52:17,610.4000000000001,3.686,37.831436740234494,114.22674279659986,5.42005420054249,1.0,0.019000000000000128
94.0,9659.0,175.0,27,2024-10-03 04:52:18,610.8,3.676,37.83145073801279,114.226777497679,11.764705882350187,1.0,-0.009999999999999787
94.0,9662.37,175.0,27,2024-10-03 04:52:19,611.0,3.658,37.83147010020912,114.22680800780654,5.934718100890148,1.0,-0.018000000000000238
96.0,9665.82,175.0,27,2024-10-03 04:52:20,611.2,3.686,37.831491474062204,114.22683767974377,5.7971014492785145,1.0,0.028000000000000025
95.0,9669.49,175.0,27,2024-10-03 04:52:21,611.5999999999999,3.704,37.83151527866721,114.22686701640487,10.899182561303968,1.0,0.018000000000000238
94.0,9673.23,175.0,27,2024-10-03 04:52:22,612.0,3.695,37.83153858035803,114.22689844854176,10.695187165778457,1.0,-0.009000000000000341
93.0,9677.19,175.0,27,2024-10-03 04:52:23,612.5999999999999,3.648,37.831564312800765,114.22692820429802,15.151515151509235,1.0,-0.04699999999999971
94.0,9680.78,175.0,27,2024-10-03 04:52:24,612.8,3.611,37.83158786594868,114.22695653513074,5.571030640669564,1.0,-0.03699999999999992
89.0,9684.37,175.0,27,2024-10-03 04:52:25,613.0,3.518,37.83161401748657,114.22698109410703,5.571030640669564,1.0,-0.09300000000000042
82.0,9687.72,175.0,27,2024-10-03 04:52:26,613.2,3.312,37.83164192922413,114.22699777409434,5.970149253735294,1.0,-0.20599999999999996
82.0,9690.97,175.0,27,2024-10-03 04:52:27,613.5999999999999,2.995,37.83167160116136,114.22700422815979,12.30769230768811,1.0,-0.3169999999999997
97.0,9694.24,176.0,27,2024-10-03 04:52:28,614.0,3.368,37.831697249785066,114.22698008827865,12.232415902141822,1.0,0.3729999999999998
88.0,9698.28,176.0,27,2024-10-03 04:52:29,614.2,3.611,37.83171309158206,114.22693851403892,4.950495049505006,1.0,0.24300000000000033
88.0,9701.81,176.0,27,2024-10-03 04:52:30,614.4000000000001,3.303,37.83171996474266,114.2268996220082,5.665722379606556,1.0,-0.3080000000000003
76.0,9705.19,176.0,27,2024-10-03 04:52:31,614.4000000000001,3.098,37.8317248262465,114.22686215490103,0.0,1.0,-0.20500000000000007
67.0,9707.89,176.0,27,2024-10-03 04:52:32,614.5999999999999,2.547,37.83173647709191,114.22683541662991,7.407407407403664,1.0,-0.5509999999999997
71.0,9710.54,175.0,27,2024-10-03 04:52:33,615.2,2.743,37.83174393698573,114.22680566087365,22.64150943395498,1.0,0.19599999999999973
73.0,9713.37,175.0,27,2024-10-03 04:52:34,615.5999999999999,2.687,37.831737231463194,114.22677498310804,14.1342756183701,1.0,-0.05600000000000005
79.0,9716.34,176.0,27,2024-10-03 04:52:35,616.0,2.911,37.831718707457185,114.22675059176981,13.4680134680195,1.0,0.2240000000000002
83.0,9719.37,176.0,27,2024-10-03 04:52:36,616.4000000000001,3.163,37.83170387148857,114.22672184184194,13.20132013201335,1.0,0.2519999999999998
84.0,9722.5,176.0,27,2024-10-03 04:52:37,616.8,3.228,37.83169414848089,114.22668856568635,12.77955271565386,1.0,0.06500000000000039
83.0,9725.55,176.0,27,2024-10-03 04:52:38,617.2,3.219,37.83169113099575,114.22665386460721,13.114754098366765,1.0,-0.009000000000000341
87.0,9728.79,176.0,27,2024-10-03 04:52:39,617.5999999999999,3.303,37.83169012516737,114.22661690041423,12.345679012335369,1.0,0.08400000000000007
90.0,9732.17,176.0,27,2024-10-03 04:52:40,617.8,3.424,37.83168878406286,114.22657800838351,5.917159763316357,1.0,0.121
94.0,9735.87,176.0,27,2024-10-03 04:52:41,618.2,3.583,37.83168635331094,114.2265356797725,10.810810810811143,1.0,0.15900000000000025
94.0,9739.82,176.0,27,2024-10-03 04:52:42,618.4000000000001,3.658,37.83168098889291,114.22649192623794,5.063291139243057,1.0,0.07499999999999973
73.0,9743.07,176.0,27,2024-10-03 04:52:43,618.8,3.238,37.831681156530976,114.22645512968302,12.30769230768811,1.0,-0.41999999999999993
63.0,9746.35,176.0,27,2024-10-03 04:52:44,619.2,3.126,37.83168509602547,114.226418081671,12.19512195121985,1.0,-0.1120000000000001
67.0,9749.82,176.0,27,2024-10-03 04:52:45,619.5999999999999,3.219,37.83168668858707,114.22637944109738,11.527377521612078,1.0,0.09299999999999997
57.0,9752.83,175.0,27,2024-10-03 04:52:46,620.0,3.116,37.83168853260577,114.22634515911341,13.289036544852555,1.0,-0.10299999999999976
56.0,9755.72,175.0,27,2024-10-03 04:52:47,620.2,3.032,37.83169121481478,114.22631196677685,6.9204152249164625,1.0,-0.08400000000000007
57.0,9758.85,175.0,27,2024-10-03 04:52:48,620.5999999999999,3.154,37.83169616013765,114.22627600841224,12.779552715646433,1.0,0.12199999999999989
59.0,9762.35,175.0,27,2024-10-03 04:52:49,621.0,3.228,37.83170152455568,114.22623711638153,11.428571428574028,1.0,0.07400000000000029
59.0,9765.86,175.0,27,2024-10-03 04:52:50,621.4000000000001,3.266,37.83170906826854,114.22619914636016,11.396011396013279,1.0,0.03799999999999981
59.0,9769.04,175.0,27,2024-10-03 04:52:51,621.5999999999999,3.182,37.8317161090672,114.22616478055716,6.289308176094332,1.0,-0.08400000000000007
60.0,9772.1,175.0,27,2024-10-03 04:52:52,622.0,3.322,37.83172541297972,114.2261313367635,13.071895424841747,1.0,0.14000000000000012
60.0,9775.26,175.0,27,2024-10-03 04:52:53,622.2,3.247,37.83173471689224,114.22609730623662,6.329113924052364,1.0,-0.07500000000000018
59.0,9778.48,174.0,27,2024-10-03 04:52:54,622.5999999999999,3.256,37.83174435608089,114.22606285661459,12.422360248445495,1.0,0.008999999999999897
59.0,9781.58,174.0,27,2024-10-03 04:52:55,622.8,3.256,37.8317610360682,114.22603318467736,6.451612903226517,1.0,0.0
58.0,9785.0,174.0,27,2024-10-03 04:52:56,623.0,3.228,37.83177855424583,114.2260015849024,5.847953216375474,1.0,-0.02799999999999958
57.0,9788.18,174.0,27,2024-10-03 04:52:57,623.4000000000001,3.163,37.831792468205094,114.22596939839423,12.578616352202967,1.0,-0.06500000000000039
56.0,9791.64,175.0,27,2024-10-03 04:52:58,623.8,3.154,37.831805208697915,114.22593461349607,11.56069364161747,1.0,-0.008999999999999897
55.0,9794.76,175.0,27,2024-10-03 04:52:59,623.8,3.023,37.831813087686896,114.22590125352144,0.0,1.0,-0.13099999999999978
55.0,9797.3,176.0,27,2024-10-03 04:53:00,624.0,2.93,37.831822726875544,114.22587275505066,7.874015748036219,1.0,-0.09299999999999997
62.0,9800.62,177.0,27,2024-10-03 04:53:01,624.2,2.967,37.831838987767696,114.2258411552757,6.0240963855407665,1.0,0.03699999999999992
62.0,9803.35,177.0,27,2024-10-03 04:53:02,624.4000000000001,2.361,37.8318527340889,114.22581726685166,7.326007326010163,1.0,-0.6059999999999999
61.0,9805.72,177.0,27,2024-10-03 04:53:03,624.8,2.37,37.83186103217304,114.22579228878021,16.877637130803187,1.0,0.008999999999999897
60.0,9807.99,177.0,27,2024-10-03 04:53:04,625.0,2.333,37.831872599199414,114.22577074728906,8.810572687224978,1.0,-0.03699999999999992
64.0,9810.29,177.0,27,2024-10-03 04:53:05,625.2,2.398,37.83188567496836,114.22575037926435,8.695652173910895,1.0,0.06499999999999995
64.0,9812.52,177.0,27,2024-10-03 04:53:06,625.4000000000001,2.529,37.83190310932696,114.22573512420058,8.968609865474647,1.0,0.13099999999999978
68.0,9815.26,178.0,27,2024-10-03 04:53:07,625.8,2.613,37.8319251537323,114.22572079114616,14.598540145981588,1.0,0.08400000000000007
67.0,9818.18,178.0,27,2024-10-03 04:53:08,625.8,2.575,37.83194183371961,114.22569707036018,0.0,1.0,-0.03799999999999981
67.0,9820.43,178.0,27,2024-10-03 04:53:09,626.2,2.566,37.83195658586919,114.22567762434483,17.777777777781818,1.0,-0.009000000000000341
74.0,9823.38,178.0,27,2024-10-03 04:53:10,626.2,2.715,37.83197594806552,114.22565532848239,0.0,1.0,0.14900000000000002
74.0,9826.45,178.0,27,2024-10-03 04:53:11,626.4000000000001,2.958,37.83199497498572,114.22563035041094,6.514657980454265,1.0,0.24300000000000033
89.0,9829.79,178.0,27,2024-10-03 04:53:12,626.5999999999999,3.424,37.832018695771694,114.22560570761561,5.988023952090101,1.0,0.46599999999999975
91.0,9833.29,179.0,27,2024-10-03 04:53:13,626.8,3.546,37.8320427518338,114.22557821497321,5.714285714287014,1.0,0.12199999999999989
89.0,9837.25,179.0,27,2024-10-03 04:53:14,627.2,3.434,37.83206529915333,114.22554451972246,10.101010101014625,1.0,-0.11199999999999966
91.0,9840.94,179.0,27,2024-10-03 04:53:15,627.4000000000001,3.452,37.83208625391126,114.22551208175719,5.42005420054249,1.0,0.017999999999999794
91.0,9844.71,179.0,27,2024-10-03 04:53:16,627.5999999999999,3.499,37.832103772088885,114.22547578811646,5.305039787795529,1.0,0.04700000000000015
89.0,9848.29,179.0,27,2024-10-03 04:53:17,628.0,3.48,37.832115506753325,114.22543790191412,11.17318435753899,1.0,-0.019000000000000128
88.0,9851.84,179.0,27,2024-10-03 04:53:18,628.4000000000001,3.415,37.83212497830391,114.22539984807372,11.267605633807689,1.0,-0.06499999999999995
91.0,9855.25,179.0,27,2024-10-03 04:53:19,628.5999999999999,3.443,37.83213201910257,114.22536204569042,5.865102639291104,1.0,0.028000000000000025
93.0,9858.8,178.0,27,2024-10-03 04:53:20,628.8,3.62,37.832135958597064,114.2253218125552,5.633802816903844,1.0,0.17700000000000005
93.0,9862.09,178.0,27,2024-10-03 04:53:21,629.2,3.546,37.83213227055967,114.22528459690511,12.15805471124574,1.0,-0.07400000000000029
91.0,9865.26,177.0,27,2024-10-03 04:53:22,629.4000000000001,3.499,37.8321186080575,114.22525173984468,6.3091482649855175,1.0,-0.04699999999999971
95.0,9868.96,177.0,27,2024-10-03 04:53:23,629.8,3.648,37.83209907822311,114.2252179607749,10.810810810810313,1.0,0.14900000000000002
97.0,9872.55,177.0,27,2024-10-03 04:53:24,630.2,3.77,37.832075944170356,114.22518870793283,11.142061281339128,1.0,0.12199999999999989
97.0,9876.14,177.0,27,2024-10-03 04:53:25,630.5999999999999,3.751,37.83204786479473,114.2251664120704,11.142061281332797,1.0,-0.019000000000000128
96.0,9880.23,177.0,27,2024-10-03 04:53:26,631.0,3.76,37.832014756277204,114.22514772042632,9.779951100246373,1.0,0.008999999999999897
97.0,9884.14,178.0,27,2024-10-03 04:53:27,631.4000000000001,3.807,37.83198391087353,114.22512735240161,10.2301790281357,1.0,0.04700000000000015
95.0,9887.91,178.0,27,2024-10-03 04:53:28,631.8,3.798,37.831953736022115,114.22510773874819,10.61007957559197,1.0,-0.008999999999999897
94.0,9891.57,178.0,27,2024-10-03 04:53:29,632.2,3.695,37.831925908103585,114.22508619725704,10.9289617486368,1.0,-0.1030000000000002
93.0,9894.99,178.0,27,2024-10-03 04:53:30,632.4000000000001,3.667,37.831899002194405,114.2250657454133,5.847953216375474,1.0,-0.028000000000000025
92.0,9898.59,178.0,27,2024-10-03 04:53:31,632.5999999999999,3.602,37.83187142573297,114.22504403628409,5.555555555549942,1.0,-0.06499999999999995
93.0,9902.16,178.0,27,2024-10-03 04:53:32,633.0,3.639,37.83184778876603,114.22501620836556,11.204481792720548,1.0,0.03699999999999992
96.0,9905.87,178.0,27,2024-10-03 04:53:33,633.2,3.723,37.83182356506586,114.22498729079962,5.390835579514676,1.0,0.08400000000000007
96.0,9909.7,178.0,27,2024-10-03 04:53:34,633.4000000000001,3.779,37.831796407699585,114.22496113926172,5.221932114883793,1.0,0.05600000000000005
96.0,9913.37,178.0,27,2024-10-03 04:53:35,633.8,3.826,37.83176723867655,114.22493984922767,10.899182561303968,1.0,0.04700000000000015
95.0,9917.28,177.0,27,2024-10-03 04:53:36,634.0,3.77,37.83173756673932,114.22491713427007,5.11508951406785,1.0,-0.05600000000000005
89.0,9921.02,178.0,27,2024-10-03 04:53:37,634.2,3.742,37.83171124756336,114.22488939017057,5.347593582889228,1.0,-0.028000000000000025
92.0,9925.29,178.0,27,2024-10-03 04:53:38,634.5999999999999,3.816,37.831686018034816,114.22485494054854,9.367681498824886,1.0,0.07399999999999984
94.0,9929.12,178.0,27,2024-10-03 04:53:39,634.8,4.068,37.83166288398206,114.22482141293585,5.221932114883793,1.0,0.2519999999999998
95.0,9933.2,178.0,27,2024-10-03 04:53:40,635.0,4.106,37.83163832500577,114.22478654421866,4.9019607843149275,1.0,0.038000000000000256
96.0,9937.48,178.0,27,2024-10-03 04:53:41,635.2,4.152,37.83160999417305,114.22475393861532,4.672897196264016,1.0,0.04600000000000026
96.0,9941.69,178.0,27,2024-10-03 04:53:42,635.4000000000001,4.18,37.83158149570227,114.22472267411649,4.750593824228042,1.0,0.02799999999999958
95.0,9945.86,178.0,27,2024-10-03 04:53:43,635.5999999999999,4.217,37.83155467361212,114.22468931414187,4.796163069539919,1.0,0.03699999999999992
