distance,heart_rate,temperature,timestamp,cadence,altitude,speed,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
3521.31,139,28,2023-09-21 01:02:16,78.0,35.799999999999955,6.438,39.85365059226751,116.43273792229591,0.0,1.0,0.0179999999999997,181,80,110.49874877929688
3527.56,140,28,2023-09-21 01:02:17,77.0,35.799999999999955,6.448,39.8537081759423,116.43273750320076,0.0,1.0,0.0100000000000006,181,80,102.4412612915039
3534.36,140,28,2023-09-21 01:02:18,78.0,36.0,6.429,39.85376760363579,116.43274060450494,2.9411764705888253,1.0,-0.0190000000000001,181,80,100.15428924560547
3540.69,141,28,2023-09-21 01:02:19,79.0,36.0,6.494,39.85382527112961,116.43274211324751,0.0,1.0,0.0649999999999995,181,80,112.6935806274414
3546.91,142,28,2023-09-21 01:02:20,78.0,36.0,6.476,39.8538828548044,116.43273591063917,0.0,1.0,-0.0179999999999997,181,80,95.3323745727539
3553.86,142,28,2023-09-21 01:02:21,78.0,36.0,6.513,39.85394429415464,116.4327304624021,0.0,1.0,0.0369999999999999,181,80,98.5035171508789
3560.51,143,28,2023-09-21 01:02:22,78.0,36.0,6.298,39.854002464562654,116.43273079767825,0.0,1.0,-0.2149999999999998,181,80,71.05240631103516
3566.75,144,28,2023-09-21 01:02:23,53.0,35.799999999999955,6.298,39.854059126228094,116.43273029476404,-3.205128205129046,1.0,0.0,181,80,63.5211181640625
3572.93,144,28,2023-09-21 01:02:24,41.0,36.0,6.345,39.8541159555316,116.43273213878274,3.236245954693378,1.0,0.0469999999999997,181,80,25.261924743652344
3579.46,145,28,2023-09-21 01:02:25,64.0,36.0,6.289,39.85417353920639,116.43273037858307,0.0,1.0,-0.056,181,80,93.33595275878906
3585.54,144,28,2023-09-21 01:02:26,64.0,36.0,6.168,39.85422902740538,116.43272928893566,0.0,1.0,-0.1209999999999995,181,80,61.50004959106445
3591.41,144,28,2023-09-21 01:02:27,64.0,36.0,6.065,39.85428367741406,116.43274001777172,0.0,1.0,-0.1029999999999997,181,80,72.84343719482422
3597.41,144,28,2023-09-21 01:02:28,64.0,36.0,5.729,39.854338243603706,116.43274563364685,0.0,1.0,-0.3360000000000003,181,80,49.753971099853516
3603.29,144,28,2023-09-21 01:02:29,64.0,36.200000000000045,5.3,39.85438786447048,116.43273532390594,3.4013605442183974,1.0,-0.4290000000000002,181,80,66.73613739013672
3608.07,143,28,2023-09-21 01:02:30,64.0,36.200000000000045,4.917,39.85442960634828,116.4327206555754,0.0,1.0,-0.383,181,80,68.36661529541016
3613.24,142,28,2023-09-21 01:02:31,0.0,36.200000000000045,5.253,39.85447453334928,116.43270053900778,0.0,1.0,0.3360000000000003,181,80,19.18775749206543
3619.1,142,28,2023-09-21 01:02:32,60.0,36.200000000000045,5.785,39.85452650114894,116.43268754705788,0.0,1.0,0.532,181,80,194.8185272216797
3625.24,141,28,2023-09-21 01:02:33,55.0,36.200000000000045,6.158,39.854580983519554,116.43267438746987,0.0,1.0,0.3730000000000002,181,80,172.03492736816406
3631.65,142,28,2023-09-21 01:02:34,67.0,36.200000000000045,6.401,39.854637645184994,116.43267002888024,0.0,1.0,0.2429999999999994,181,80,170.66969299316406
3637.97,142,28,2023-09-21 01:02:35,71.0,36.200000000000045,6.485,39.85469405539334,116.4326715376228,0.0,1.0,0.0840000000000005,181,80,110.26758575439453
3644.2,143,28,2023-09-21 01:02:36,76.0,36.200000000000045,6.559,39.854751052334905,116.43267120234668,0.0,1.0,0.0739999999999998,181,80,122.88314056396484
3650.82,144,28,2023-09-21 01:02:37,78.0,36.0,6.671,39.85481039620936,116.43267069943248,-3.021148036254305,1.0,0.1120000000000001,181,80,61.33523941040039
3657.53,145,28,2023-09-21 01:02:38,80.0,36.0,6.774,39.854870745912194,116.43267086707056,0.0,1.0,0.1029999999999997,181,80,109.83070373535156
3664.14,145,28,2023-09-21 01:02:39,82.0,36.0,6.849,39.85493126325309,116.43266877159476,0.0,1.0,0.0750000000000001,181,80,106.91831970214844
3671.02,144,28,2023-09-21 01:02:40,82.0,36.0,6.998,39.85499354079366,116.43266139551996,0.0,1.0,0.149,181,80,142.8542938232422
3678.72,144,28,2023-09-21 01:02:41,83.0,35.799999999999955,6.989,39.855056991800666,116.4326580427587,-2.5974025974032493,1.0,-0.0090000000000003,181,80,68.1916389465332
3684.56,144,28,2023-09-21 01:02:42,85.0,35.799999999999955,6.989,39.85511340200901,116.43266768194736,0.0,1.0,0.0,181,80,134.7124786376953
3691.19,141,28,2023-09-21 01:02:43,87.0,35.60000000000002,6.905,39.85517484135926,116.4326784107834,-3.016591251884291,1.0,-0.0839999999999996,181,80,60.00360870361328
3698.41,140,28,2023-09-21 01:02:44,86.0,35.60000000000002,7.035,39.855242148041725,116.43267832696438,0.0,1.0,0.1299999999999999,181,80,155.84585571289062
3706.34,141,28,2023-09-21 01:02:45,86.0,35.60000000000002,7.045,39.85531171783805,116.4326786622405,0.0,1.0,0.0099999999999997,181,80,135.28756713867188
3714.19,142,28,2023-09-21 01:02:46,63.0,35.60000000000002,7.11,39.85537961125374,116.4326717890799,0.0,1.0,0.0650000000000003,181,80,133.72215270996094
3721.29,141,28,2023-09-21 01:02:47,69.0,35.60000000000002,7.175,39.855443984270096,116.43266080878676,0.0,1.0,0.0649999999999995,181,80,133.41690063476562
3729.0,141,28,2023-09-21 01:02:48,84.0,35.799999999999955,7.213,39.855509866029024,116.43264865502717,2.5940337224374947,1.0,0.0380000000000002,181,80,143.3966064453125
3735.71,141,28,2023-09-21 01:02:49,86.0,35.799999999999955,7.278,39.85557281412184,116.43264153040946,0.0,1.0,0.0649999999999995,181,80,131.9025421142578
3743.08,142,28,2023-09-21 01:02:50,87.0,35.799999999999955,7.287,39.855639869347215,116.43264287151396,0.0,1.0,0.0090000000000003,181,80,126.22240447998047
3750.67,142,28,2023-09-21 01:02:51,87.0,35.799999999999955,7.25,39.85570801422,116.43264706246556,0.0,1.0,-0.0369999999999999,181,80,108.42647552490234
3758.39,143,28,2023-09-21 01:02:52,87.0,35.60000000000002,7.269,39.855776662006974,116.43264840357006,-2.5906735751287173,1.0,0.0190000000000001,181,80,63.32280731201172
3766.23,143,28,2023-09-21 01:02:53,89.0,35.39999999999998,7.325,39.85584413632751,116.43264924176036,-2.5510204081637977,1.0,0.056,181,80,67.16743850708008
3772.8,143,28,2023-09-21 01:02:54,89.0,35.200000000000045,7.399,39.8559064976871,116.43265083432198,-3.044140030440286,1.0,0.0739999999999998,181,80,69.99066925048828
3780.41,143,28,2023-09-21 01:02:55,89.0,35.200000000000045,7.483,39.85597556456924,116.43265041522682,0.0,1.0,0.0839999999999996,181,80,137.20831298828125
3787.98,144,28,2023-09-21 01:02:56,90.0,35.200000000000045,7.446,39.85604429617524,116.43265418708324,0.0,1.0,-0.0369999999999999,181,80,114.19188690185547
3796.0,146,28,2023-09-21 01:02:57,90.0,35.0,7.371,39.85611319541931,116.4326582942158,-2.4937655860354853,1.0,-0.0749999999999992,181,80,56.90160369873047
3803.12,146,28,2023-09-21 01:02:58,78.0,35.0,7.306,39.85617748461664,116.43265888094902,0.0,1.0,-0.0650000000000003,181,80,80.29227447509766
3810.25,146,28,2023-09-21 01:02:59,58.0,35.0,7.343,39.85624236054719,116.4326519239694,0.0,1.0,0.0369999999999999,181,80,105.43352508544922
3817.84,147,28,2023-09-21 01:03:00,71.0,34.799999999999955,7.362,39.8563087452203,116.4326503314078,-2.635046113307532,1.0,0.0190000000000001,181,80,63.92817306518555
3824.59,147,28,2023-09-21 01:03:01,87.0,34.799999999999955,7.371,39.85637303441763,116.43264966085552,0.0,1.0,0.0090000000000003,181,80,95.3447494506836
3832.15,147,28,2023-09-21 01:03:02,89.0,34.799999999999955,7.39,39.856440760195255,116.43265217542648,0.0,1.0,0.0189999999999992,181,80,90.56767272949219
3839.98,147,28,2023-09-21 01:03:03,89.0,34.799999999999955,7.269,39.85650664195418,116.43266248516738,0.0,1.0,-0.1209999999999995,181,80,56.688716888427734
3846.47,147,28,2023-09-21 01:03:04,90.0,34.799999999999955,7.362,39.85656850039959,116.43267187289894,0.0,1.0,0.0929999999999999,181,80,104.48492431640625
3854.07,147,28,2023-09-21 01:03:05,90.0,34.799999999999955,7.278,39.85663421452045,116.43267807550728,0.0,1.0,-0.0840000000000005,181,80,54.43095397949219
3860.62,147,28,2023-09-21 01:03:06,90.0,34.799999999999955,7.194,39.85669632442296,116.43268771469592,0.0,1.0,-0.0839999999999996,181,80,57.84502410888672
3867.83,147,28,2023-09-21 01:03:07,90.0,34.799999999999955,7.185,39.85676346346736,116.43269249238074,0.0,1.0,-0.0090000000000003,181,80,100.31736755371094
3875.28,147,28,2023-09-21 01:03:08,90.0,34.799999999999955,6.877,39.85683051869273,116.43269307911396,0.0,1.0,-0.3079999999999998,181,80,63.72438049316406
3881.9,147,28,2023-09-21 01:03:09,0.0,34.799999999999955,5.981,39.85688810236752,116.43269400112332,0.0,1.0,-0.8959999999999999,181,80,2.726958990097046
3887.29,147,28,2023-09-21 01:03:10,0.0,35.0,4.796,39.856934789568186,116.43269542604683,3.7105751391474993,1.0,-1.1849999999999996,181,80,9.536933898925781
3890.83,147,28,2023-09-21 01:03:11,0.0,35.200000000000045,3.434,39.85696722753346,116.4326924085617,5.649717514125636,1.0,-1.362,181,80,0.0
3894.16,147,28,2023-09-21 01:03:12,0.0,35.200000000000045,2.734,39.85699555836618,116.4326844457537,0.0,1.0,-0.7000000000000002,181,80,0.0
3896.47,146,28,2023-09-21 01:03:13,0.0,35.39999999999998,1.894,39.85701508820057,116.43267908133566,8.65800865800591,1.0,-0.8400000000000001,181,80,0.0
3898.39,145,28,2023-09-21 01:03:14,0.0,35.60000000000002,1.894,39.85703302547336,116.43267162144184,10.41666666666864,1.0,0.0,181,80,0.0
3899.93,143,28,2023-09-21 01:03:15,0.0,35.799999999999955,1.53,39.85704643651843,116.43267028033732,12.987012987008864,1.0,-0.3639999999999999,181,80,0.0
3901.51,142,28,2023-09-21 01:03:16,0.0,35.799999999999955,1.717,39.85706227831543,116.43266583792864,0.0,1.0,0.187,181,80,0.0
3903.27,142,28,2023-09-21 01:03:17,0.0,35.799999999999955,1.791,39.85707979649305,116.43266131170094,0.0,1.0,0.0739999999999998,181,80,0.0
3905.99,138,28,2023-09-21 01:03:18,0.0,35.799999999999955,1.894,39.85710016451776,116.43265527673066,0.0,1.0,0.1029999999999999,181,80,0.0
3908.21,134,28,2023-09-21 01:03:19,0.0,35.799999999999955,2.37,39.85712212510407,116.43265125341712,0.0,1.0,0.4760000000000002,181,80,0.0
3911.29,133,28,2023-09-21 01:03:20,58.0,35.799999999999955,2.958,39.85715188086033,116.432650918141,0.0,1.0,0.5880000000000001,181,80,100.56315612792969
3914.76,134,28,2023-09-21 01:03:21,58.0,35.799999999999955,3.387,39.85718565993011,116.43265753984451,0.0,1.0,0.4289999999999998,181,80,100.28885650634766
3919.29,134,28,2023-09-21 01:03:22,30.0,35.799999999999955,3.546,39.85722145065665,116.43266525119544,0.0,1.0,0.1589999999999998,181,80,70.11087036132812
3923.5,135,28,2023-09-21 01:03:23,30.0,35.60000000000002,3.919,39.85725900158286,116.43267036415637,-4.750593824226368,1.0,0.3730000000000002,181,80,55.49667739868164
3927.72,136,28,2023-09-21 01:03:24,30.0,35.60000000000002,4.031,39.85729621723294,116.43267505802214,0.0,1.0,0.1119999999999996,181,80,69.60284423828125
3932.0,137,28,2023-09-21 01:03:25,41.0,35.60000000000002,4.115,39.85733460634947,116.43267489038408,0.0,1.0,0.0840000000000005,181,80,71.91500854492188
3936.98,138,28,2023-09-21 01:03:26,47.0,35.60000000000002,4.292,39.85737333074212,116.43267262727022,0.0,1.0,0.1769999999999996,181,80,101.99605560302734
3941.02,139,28,2023-09-21 01:03:27,50.0,35.60000000000002,4.208,39.85740149393678,116.43267371691763,0.0,1.0,-0.0839999999999996,181,80,62.570106506347656
3944.04,139,28,2023-09-21 01:03:28,50.0,35.799999999999955,3.004,39.857423873618245,116.43267924897371,6.622516556289172,1.0,-1.2040000000000002,181,80,16.46336555480957
3946.36,138,28,2023-09-21 01:03:29,50.0,35.799999999999955,3.014,39.85744759440422,116.43267774023116,0.0,1.0,0.0099999999999997,181,80,60.09970474243164
3949.2,139,28,2023-09-21 01:03:30,50.0,35.799999999999955,3.014,39.8574729077518,116.43267103470862,0.0,1.0,0.0,181,80,79.1288833618164
3951.86,139,28,2023-09-21 01:03:31,50.0,35.799999999999955,2.958,39.85749545507133,116.43266508355735,0.0,1.0,-0.0559999999999996,181,80,79.12834167480469
3953.96,139,28,2023-09-21 01:03:32,50.0,35.799999999999955,2.781,39.857519175857306,116.43266156315804,0.0,1.0,-0.177,181,80,76.82350158691406
3953.96,139,28,2023-09-21 01:03:33,0.0,35.799999999999955,,39.85753023996949,116.4326784107834,0.0,1.0,,181,80,40.0
3953.96,138,28,2023-09-21 01:03:34,0.0,35.799999999999955,,,,0.0,1.0,,181,80,40.0
3953.96,138,28,2023-09-21 01:03:35,0.0,35.799999999999955,,,,0.0,1.0,,181,80,40.0
3961.8,138,28,2023-09-21 01:03:36,0.0,35.799999999999955,2.071,39.85758162103593,116.43261093646288,0.0,1.0,,181,80,0.0
3963.13,137,28,2023-09-21 01:03:37,0.0,35.799999999999955,2.127,39.857605090364814,116.43260984681548,0.0,1.0,0.0559999999999996,181,80,7.188835144042969
3971.87,136,28,2023-09-21 01:03:38,0.0,35.799999999999955,3.051,39.85768547281623,116.43262811936438,0.0,1.0,0.9240000000000004,181,80,0.0
3975.6,135,28,2023-09-21 01:03:39,0.0,35.799999999999955,2.743,39.85772252082825,116.43263272941113,0.0,1.0,-0.3080000000000003,181,80,14.35633659362793
3982.11,134,28,2023-09-21 01:03:40,36.0,35.799999999999955,2.902,39.85776602290571,116.43263624981046,0.0,1.0,0.1590000000000002,181,80,68.24441528320312
3984.4,133,28,2023-09-21 01:03:41,26.0,35.799999999999955,3.2,39.85778932459653,116.43263298086822,0.0,1.0,0.298,181,80,70.13147735595703
3987.7,133,28,2023-09-21 01:03:42,26.0,35.60000000000002,3.424,39.85781933180988,116.43262309022248,-6.060606060604495,1.0,0.2239999999999997,181,80,52.42061996459961
3991.41,133,28,2023-09-21 01:03:43,26.0,35.60000000000002,3.331,39.85784933902323,116.4326096791774,0.0,1.0,-0.0929999999999999,181,80,76.37255096435547
3994.72,134,28,2023-09-21 01:03:44,26.0,35.60000000000002,3.518,39.85787934623659,116.43259660340846,0.0,1.0,0.1869999999999998,181,80,100.82410430908203
3998.81,134,28,2023-09-21 01:03:45,30.0,35.60000000000002,3.798,39.8579150531441,116.43258470110597,0.0,1.0,0.2800000000000002,181,80,92.19535827636719
4003.05,134,28,2023-09-21 01:03:46,30.0,35.60000000000002,4.003,39.85795252025128,116.43258051015437,0.0,1.0,0.205,181,80,106.56002044677734
4007.38,134,28,2023-09-21 01:03:47,31.0,35.60000000000002,4.245,39.8579909093678,116.43258076161146,0.0,1.0,0.242,181,80,99.46788787841797
4011.5,135,28,2023-09-21 01:03:48,38.0,35.39999999999998,4.115,39.858026867732406,116.43258553929628,-4.854368932040067,1.0,-0.1299999999999999,181,80,59.60654830932617
4015.28,136,28,2023-09-21 01:03:49,38.0,35.39999999999998,4.124,39.85806106589735,116.43259308300912,0.0,1.0,0.0089999999999994,181,80,111.27244567871094
4019.15,136,28,2023-09-21 01:03:50,38.0,35.39999999999998,3.471,39.85809350386262,116.43259400501849,0.0,1.0,-0.6529999999999996,181,80,55.23749923706055
4022.24,135,28,2023-09-21 01:03:51,38.0,35.39999999999998,3.182,39.858121164143085,116.43258947879076,0.0,1.0,-0.2890000000000001,181,80,58.032657623291016
4025.72,135,28,2023-09-21 01:03:52,38.0,35.39999999999998,3.536,39.85815276391804,116.4325826894492,0.0,1.0,0.3540000000000001,181,80,110.2384262084961
4029.61,135,28,2023-09-21 01:03:53,26.0,35.39999999999998,4.059,39.85818729735911,116.43257204443216,0.0,1.0,0.5230000000000001,181,80,119.71197509765625
4033.74,134,28,2023-09-21 01:03:54,19.0,35.39999999999998,4.283,39.85822417773306,116.43256374634802,0.0,1.0,0.2240000000000002,181,80,99.95991516113281
4038.61,134,28,2023-09-21 01:03:55,37.0,35.60000000000002,4.992,39.85826826654375,116.43255611881614,4.106776180698795,1.0,0.7089999999999996,181,80,83.0965347290039
4043.84,134,28,2023-09-21 01:03:56,49.0,35.60000000000002,5.542,39.85831738449633,116.4325459767133,0.0,1.0,0.5499999999999998,181,80,180.67494201660156
4049.68,134,28,2023-09-21 01:03:57,57.0,35.60000000000002,5.813,39.85837178304792,116.432542540133,0.0,1.0,0.2709999999999999,181,80,158.49093627929688
4056.43,135,28,2023-09-21 01:03:58,64.0,35.60000000000002,5.953,39.85843012109399,116.4325441326946,0.0,1.0,0.1400000000000005,181,80,135.2721405029297
4062.48,135,28,2023-09-21 01:03:59,70.0,35.39999999999998,5.916,39.8584846034646,116.43254547379912,-3.3057851239675946,1.0,-0.0369999999999999,181,80,59.36564826965332
4068.66,135,28,2023-09-21 01:04:00,73.0,35.39999999999998,6.065,39.85854025930166,116.43254681490362,0.0,1.0,0.149,181,80,131.09771728515625
4075.11,135,28,2023-09-21 01:04:01,73.0,35.39999999999998,6.14,39.85859616659582,116.43254505470397,0.0,1.0,0.0749999999999992,181,80,112.4227066040039
4080.87,135,28,2023-09-21 01:04:02,74.0,35.200000000000045,6.037,39.85864905640483,116.43254245631395,-3.472222222221181,1.0,-0.1029999999999997,181,80,55.609140396118164
4087.09,134,28,2023-09-21 01:04:03,74.0,35.200000000000045,6.13,39.85870496369898,116.43253575079144,0.0,1.0,0.0929999999999999,181,80,116.89551544189453
4093.54,134,28,2023-09-21 01:04:04,75.0,35.200000000000045,6.224,39.85876137390733,116.43253306858242,0.0,1.0,0.0940000000000003,181,80,98.22148132324219
4099.83,134,28,2023-09-21 01:04:05,75.0,35.200000000000045,6.298,39.858816443011165,116.43252996727824,0.0,1.0,0.0739999999999998,181,80,102.62052154541016
4105.37,135,28,2023-09-21 01:04:06,74.0,35.39999999999998,6.308,39.85886882990599,116.43252870999277,3.61010830324789,1.0,0.0099999999999997,181,80,50.60939407348633
4111.45,135,28,2023-09-21 01:04:07,76.0,35.39999999999998,6.298,39.85892524011433,116.43252636305988,0.0,1.0,-0.0099999999999997,181,80,95.26506805419922
4117.93,135,28,2023-09-21 01:04:08,76.0,35.60000000000002,6.28,39.85898366197944,116.43252602778377,3.086419753086896,1.0,-0.0179999999999997,181,80,76.6220703125
4124.44,137,28,2023-09-21 01:04:09,76.0,35.60000000000002,6.214,39.859041748568416,116.4325232617557,0.0,1.0,-0.0659999999999998,181,80,56.960819244384766
4130.7,139,28,2023-09-21 01:04:10,77.0,35.799999999999955,6.214,39.85909924842417,116.43251974135636,3.194888178912537,1.0,0.0,181,80,68.2873306274414
4137.23,140,28,2023-09-21 01:04:11,64.0,35.799999999999955,6.018,39.85915624536574,116.432510856539,0.0,1.0,-0.1960000000000006,181,80,85.5953140258789
4143.22,142,28,2023-09-21 01:04:12,64.0,36.0,5.916,39.859211314469576,116.43250297755004,3.338898163606384,1.0,-0.1019999999999994,181,80,58.15449905395508
4149.63,144,28,2023-09-21 01:04:13,64.0,35.799999999999955,5.785,39.85926663503051,116.43248872831464,-3.12012480499298,1.0,-0.1310000000000002,181,80,57.09360694885254
4155.89,144,28,2023-09-21 01:04:14,31.0,36.0,5.813,39.85932187177241,116.43248286098242,3.1948881789143533,1.0,0.0279999999999995,181,80,60.74301528930664
4162.08,144,28,2023-09-21 01:04:15,34.0,36.0,6.037,39.85937618650496,116.43248160369694,0.0,1.0,0.2240000000000002,181,80,87.32865142822266
4168.11,144,28,2023-09-21 01:04:16,63.0,36.200000000000045,6.196,39.85942957922816,116.43248428590596,3.316749585407196,1.0,0.1589999999999998,181,80,96.99251556396484
4173.7,144,28,2023-09-21 01:04:17,71.0,36.0,6.261,39.859482888132334,116.43248939886688,-3.577817531306624,1.0,0.0650000000000003,181,80,62.90888595581055
4180.25,144,28,2023-09-21 01:04:18,74.0,36.0,6.308,39.85954080708325,116.43249501474202,0.0,1.0,0.0469999999999997,181,80,96.48033142089844
4186.52,143,28,2023-09-21 01:04:19,76.0,36.200000000000045,6.336,39.85959746874869,116.43249241635203,3.1897926634773777,1.0,0.0280000000000004,181,80,61.53311538696289
4192.66,143,28,2023-09-21 01:04:20,76.0,36.200000000000045,6.345,39.85965480096638,116.43248805776238,0.0,1.0,0.0089999999999994,181,80,108.29541778564453
4199.34,142,28,2023-09-21 01:04:21,78.0,36.200000000000045,6.392,39.85971473157406,116.43247825093567,0.0,1.0,0.0470000000000006,181,80,107.79521942138672
4206.24,141,28,2023-09-21 01:04:22,78.0,36.200000000000045,6.429,39.85977575182915,116.43247053958476,0.0,1.0,0.0369999999999999,181,80,97.63054656982422
4213.16,141,28,2023-09-21 01:04:23,77.0,36.200000000000045,6.503,39.85983618535101,116.4324669353664,0.0,1.0,0.0739999999999998,181,80,104.10242462158203
4219.64,140,28,2023-09-21 01:04:24,78.0,36.200000000000045,6.438,39.85989368520677,116.43246492370965,0.0,1.0,-0.0650000000000003,181,80,93.66545867919922
4225.67,140,28,2023-09-21 01:04:25,78.0,36.200000000000045,6.364,39.85994950868189,116.43246081657708,0.0,1.0,-0.0739999999999998,181,80,75.08485412597656
