altitude,cadence,distance,heart_rate,speed,temperature,timestamp,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
44.0,93.0,25319.24,,8.836,10,2025-03-08 04:00:43,39.89237490110099,116.6409288905561,0.2872325147207274,8.0,0.043125,177,72,196.53323364257812
44.0,98.0,25389.9,,8.384,10,2025-03-08 04:00:51,39.89214557223022,116.6417027078569,0.0,8.0,-0.0564999999999999,177,72,170.84315490722656
43.79999999999996,0.0,25453.94,,7.776,10,2025-03-08 04:00:59,39.89193736575544,116.6424036026001,-0.3123048094941507,8.0,-0.076,177,72,49.24488067626953
43.79999999999996,85.0,25513.0,,7.664,10,2025-03-08 04:01:07,39.89173997193575,116.6430474165827,0.0,8.0,-0.014,177,72,206.3953399658203
43.79999999999996,0.0,25574.6,,6.998,10,2025-03-08 04:01:15,39.89154475741088,116.6437245067209,0.0,8.0,-0.0832499999999999,177,72,43.72847366333008
44.0,0.0,25609.14,,1.061,10,2025-03-08 04:01:23,39.89143420010805,116.64410345256329,0.5790387955994222,8.0,-0.742125,177,72,5.6955885887146
44.0,0.0,25609.14,,0.0,10,2025-03-08 04:01:27,39.89143772050738,116.64409984834492,0.0,4.0,-0.26525,177,72,36.0
43.79999999999996,82.0,25650.47,,7.245,10,2025-03-08 04:02:04,39.89131391979754,116.64455750025807,-0.4839099927414396,37.0,0.1958108108108108,177,72,155.89691162109375
43.79999999999996,84.0,25715.69,,7.758,10,2025-03-08 04:02:12,39.89112281240523,116.64528169669212,0.0,8.0,0.0641249999999999,177,72,175.41380310058594
43.79999999999996,87.0,25778.39,,8.113,10,2025-03-08 04:02:20,39.890938410535455,116.64597739465536,0.0,8.0,0.0443749999999999,177,72,161.64378356933594
43.79999999999996,88.0,25810.91,,8.287,10,2025-03-08 04:02:24,39.89083162508905,116.64633236825466,0.0,4.0,0.0435000000000003,177,72,198.02525329589844
43.60000000000002,93.0,25870.74,,8.751,10,2025-03-08 04:02:31,39.89063129760325,116.64698397740722,-0.3342804613069128,7.0,0.066285714285714,177,72,191.5290985107422
43.39999999999998,92.0,25940.64,,8.736,10,2025-03-08 04:02:39,39.89040121436119,116.6477479878813,-0.2861230329042227,8.0,-0.0018749999999998,177,72,201.90966796875
43.39999999999998,96.0,26010.71,,8.877,10,2025-03-08 04:02:47,39.890180015936494,116.6485183686018,0.0,8.0,0.017625,177,72,181.90802001953125
43.39999999999998,0.0,26076.24,,7.607,10,2025-03-08 04:02:55,39.88995571620762,116.64922999218106,0.0,8.0,-0.15875,177,72,30.969728469848633
43.60000000000002,0.0,26124.02,,2.523,10,2025-03-08 04:03:03,39.88980492576957,116.64975536987184,0.4185851820846595,8.0,-0.6355,177,72,17.749757766723633
43.79999999999996,0.0,26124.02,,0.0,10,2025-03-08 04:03:07,39.88980056717992,116.64977129548788,0.0,4.0,-0.63075,177,72,36.0
44.0,0.0,26155.86,,4.782,11,2025-03-08 04:04:18,39.88970283418894,116.6501225810498,0.6281407035177279,71.0,0.0673521126760563,177,72,0.11660807579755783
43.79999999999996,38.0,26198.68,,6.48,11,2025-03-08 04:04:26,39.8895803745836,116.65059900842608,-0.4670714619337852,8.0,0.21225,177,72,63.5612907409668
43.79999999999996,0.0,26259.59,,7.615,11,2025-03-08 04:04:34,39.889404103159904,116.6512761823833,0.0,8.0,0.1418749999999999,177,72,0.0
43.79999999999996,92.0,26300.53,,8.58,11,2025-03-08 04:04:39,39.889276530593634,116.65172670967875,0.0,5.0,0.1929999999999999,177,72,125.19918060302734
43.60000000000002,88.0,26371.03,,9.037,11,2025-03-08 04:04:47,39.889036137610674,116.65249264799058,-0.2836879432623146,8.0,0.057125,177,72,221.96759033203125
43.39999999999998,85.0,26441.2,,8.6,11,2025-03-08 04:04:55,39.8888152744621,116.65326428599656,-0.2850220892119711,8.0,-0.0546250000000001,177,72,227.9058837890625
43.39999999999998,87.0,26492.4,,8.976,11,2025-03-08 04:05:01,39.88863380625844,116.6538164857775,0.0,6.0,0.0626666666666668,177,72,187.272705078125
43.39999999999998,92.0,26537.82,,9.102,11,2025-03-08 04:05:06,39.88846968859434,116.65430439636113,0.0,5.0,0.0251999999999998,177,72,215.0858612060547
43.39999999999998,0.0,26602.97,,7.758,11,2025-03-08 04:05:14,39.88826869055629,116.65502297692,0.0,8.0,-0.168,177,72,31.56745147705078
43.200000000000045,76.0,26659.49,,7.979,11,2025-03-08 04:05:22,39.88806501030922,116.6556310839951,-0.3538570417550075,8.0,0.027625,177,72,171.144775390625
43.200000000000045,76.0,26707.0,,7.112,11,2025-03-08 04:05:28,39.88787557929754,116.65613089688122,0.0,6.0,-0.1445,177,72,126.52255249023438
43.39999999999998,0.0,26754.18,,4.674,11,2025-03-08 04:05:35,39.88763300701976,116.65658511221407,0.4239084357777247,7.0,-0.3482857142857142,177,72,15.209373474121094
43.200000000000045,0.0,26766.87,,3.837,11,2025-03-08 04:05:39,39.88755371421576,116.65668946690856,-1.5760441292352438,4.0,-0.20925,177,72,9.569498062133789
43.200000000000045,76.0,26813.27,,7.76,11,2025-03-08 04:05:47,39.88727895542979,116.65709774941206,0.0,8.0,0.4903749999999999,177,72,45.94386291503906
43.0,0.0,26874.34,,6.541,11,2025-03-08 04:05:55,39.8868814855814,116.65759345516562,-0.3274930407729596,8.0,-0.1523749999999999,177,72,33.84993362426758
42.79999999999996,61.0,26925.47,,7.116,11,2025-03-08 04:06:03,39.88655492663384,116.65801648981868,-0.3911597887737952,8.0,0.0718749999999999,177,72,59.276458740234375
42.39999999999998,80.0,26989.7,,8.287,11,2025-03-08 04:06:11,39.88613155670464,116.65853046812116,-0.62276194924487,8.0,0.1463750000000001,177,72,167.5601806640625
42.200000000000045,76.0,27055.6,,8.199,11,2025-03-08 04:06:19,39.88570298999548,116.65906556881964,-0.303490136570468,8.0,-0.0110000000000001,177,72,214.02867126464844
42.200000000000045,82.0,27122.88,,8.534,11,2025-03-08 04:06:27,39.885260593146086,116.65960502810776,0.0,8.0,0.0418750000000001,177,72,198.35836791992188
42.0,0.0,27189.63,,7.636,11,2025-03-08 04:06:35,39.88480981439352,116.6601231135428,-0.2996254681648621,8.0,-0.11225,177,72,0.0
42.200000000000045,69.0,27248.21,,7.119,11,2025-03-08 04:06:43,39.884434724226594,116.66060633026063,0.3414134516900852,8.0,-0.064625,177,72,114.78292083740234
42.200000000000045,0.0,27296.47,,4.766,11,2025-03-08 04:06:51,39.88410606980324,116.66097706183793,0.0,8.0,-0.2941249999999999,177,72,13.06308364868164
42.39999999999998,0.0,27326.28,,2.761,11,2025-03-08 04:06:59,39.88391839899123,116.66122726164758,0.6709158000669152,8.0,-0.250625,177,72,3.8958899974823
42.39999999999998,23.0,27350.57,,3.998,11,2025-03-08 04:07:06,39.88373902626336,116.66138811036944,0.0,7.0,0.1767142857142857,177,72,78.77297973632812
42.39999999999998,72.0,27385.93,,6.729,11,2025-03-08 04:07:13,39.88355210982263,116.6617222968489,0.0,7.0,0.3901428571428571,177,72,25.750171661376953
42.60000000000002,85.0,27446.08,,7.839,11,2025-03-08 04:07:21,39.883148772642016,116.6621932759881,0.3325020781380559,8.0,0.13875,177,72,159.87838745117188
43.200000000000045,0.0,27508.35,,7.112,11,2025-03-08 04:07:29,39.88273772411048,116.6626906581223,0.9635458487233878,8.0,-0.090875,177,72,33.247779846191406
43.39999999999998,84.0,27567.69,,7.593,11,2025-03-08 04:07:37,39.88235215656459,116.66317320428789,0.3370407819344983,8.0,0.0601249999999999,177,72,154.7454833984375
43.200000000000045,84.0,27629.69,,7.889,11,2025-03-08 04:07:45,39.881945718079805,116.66367226280272,-0.3225806451611803,8.0,0.037,177,72,195.44325256347656
43.39999999999998,0.0,27692.16,,7.439,11,2025-03-08 04:07:53,39.881527880206704,116.66416369378568,0.3201536737632913,8.0,-0.05625,177,72,8.754554748535156
43.60000000000002,0.0,27742.24,,4.361,11,2025-03-08 04:08:01,39.88120098598301,116.66456887498498,0.3993610223642941,8.0,-0.38475,177,72,17.42172622680664
43.200000000000045,82.0,27786.08,,7.332,11,2025-03-08 04:08:09,39.88091206178069,116.66491957381368,-0.9124087591240329,8.0,0.371375,177,72,128.17291259765625
43.0,88.0,27850.34,,8.073,11,2025-03-08 04:08:17,39.88049162551761,116.6654381621629,-0.3112356053533309,8.0,0.092625,177,72,176.34512329101562
43.200000000000045,91.0,27915.3,,8.239,11,2025-03-08 04:08:25,39.880065489560366,116.66596077382565,0.3078817733990889,8.0,0.02075,177,72,184.93582153320312
43.0,91.0,27982.19,,8.398,11,2025-03-08 04:08:33,39.8796303011477,116.66650392115116,-0.2989983555091153,8.0,0.0198749999999998,177,72,202.56951904296875
42.60000000000002,92.0,28049.05,,8.388,11,2025-03-08 04:08:41,39.879200309515,116.66705352254212,-0.598265031408875,8.0,-0.0012499999999999,177,72,207.51373291015625
42.60000000000002,89.0,28108.42,,8.505,11,2025-03-08 04:08:48,39.87879881635308,116.66751335375012,0.0,7.0,0.0167142857142858,177,72,231.64366149902344
42.60000000000002,92.0,28162.19,,8.905,11,2025-03-08 04:08:54,39.87845381721854,116.6679560020566,0.0,6.0,0.0666666666666664,177,72,186.43707275390625
42.60000000000002,0.0,28230.79,,8.304,11,2025-03-08 04:09:02,39.87798585556448,116.6684819664806,0.0,8.0,-0.0751249999999998,177,72,0.0
42.60000000000002,0.0,28290.5,,5.954,11,2025-03-08 04:09:10,39.877593917772174,116.66896191425622,0.0,8.0,-0.29375,177,72,5.907454013824463
43.0,0.0,28310.2,,0.0,11,2025-03-08 04:09:19,39.87746299244464,116.66912066750228,2.030456852791688,9.0,-0.6615555555555556,177,72,36.0
42.79999999999996,71.0,28351.04,,6.491,11,2025-03-08 04:10:27,39.8772060032934,116.669463487342,-0.4897159647405601,68.0,0.0954558823529411,177,72,105.41402435302734
43.0,80.0,28407.38,,6.836,11,2025-03-08 04:10:35,39.87684080377221,116.66992289945485,0.3549875754349396,8.0,0.043125,177,72,172.91616821289062
43.0,81.0,28464.74,,7.44,11,2025-03-08 04:10:43,39.87646160647273,116.67038021609189,0.0,8.0,0.0755,177,72,186.38682556152344
43.0,71.0,28519.76,,6.654,11,2025-03-08 04:10:51,39.87610328011215,116.67082621715964,0.0,8.0,-0.09825,177,72,153.2380828857422
43.0,70.0,28565.89,,6.695,11,2025-03-08 04:10:58,39.87579323351383,116.67118596844377,0.0,7.0,0.0058571428571429,177,72,159.1841278076172
42.79999999999996,80.0,28614.26,,7.405,11,2025-03-08 04:11:05,39.87547346390784,116.67157111689448,-0.4134794293984901,7.0,0.1014285714285714,177,72,200.09573364257812
43.0,84.0,28673.26,,7.205,11,2025-03-08 04:11:13,39.87509183585644,116.67205248959364,0.3389830508475346,8.0,-0.025,177,72,190.54092407226562
43.0,85.0,28710.68,,7.931,11,2025-03-08 04:11:18,39.87486560828984,116.67237795889378,0.0,5.0,0.1452,177,72,190.1965789794922
43.0,88.0,28776.03,,8.006,11,2025-03-08 04:11:26,39.874427318573,116.67289000935853,0.0,8.0,0.009375,177,72,148.19686889648438
43.0,0.0,28835.12,,6.916,11,2025-03-08 04:11:34,39.87403982318938,116.67336559854448,0.0,8.0,-0.1362499999999999,177,72,0.0
43.0,93.0,28892.98,,8.153,11,2025-03-08 04:11:42,39.87366531975567,116.6738379187882,0.0,8.0,0.154625,177,72,125.11672973632812
42.79999999999996,0.0,28962.85,,8.447,11,2025-03-08 04:11:50,39.87319702282548,116.67438567616044,-0.2862458852154693,8.0,0.0367499999999998,177,72,0.0
43.0,0.0,29008.53,,2.182,11,2025-03-08 04:11:58,39.87290985882282,116.67476965114474,0.4378283712785557,8.0,-0.7831249999999998,177,72,38.31322479248047
43.200000000000045,0.0,29010.01,,0.0,11,2025-03-08 04:12:03,39.87290717661381,116.67478054761888,13.513513513520572,5.0,-0.4364,177,72,36.0
43.200000000000045,60.0,29045.57,,5.755,12,2025-03-08 04:13:34,39.87271682359278,116.67511607520282,0.0,91.0,0.0632417582417582,177,72,149.42308044433594
43.200000000000045,0.0,29097.96,,6.595,12,2025-03-08 04:13:42,39.87242655828595,116.6756009683013,0.0,8.0,0.1049999999999999,177,72,38.92192077636719
43.200000000000045,0.0,29148.24,,6.322,12,2025-03-08 04:13:50,39.87217920832336,116.67609508149326,0.0,8.0,-0.0341249999999999,177,72,59.689083099365234
43.0,70.0,29199.55,,6.636,13,2025-03-08 04:13:58,39.87195013090968,116.67661811225116,-0.389787565776758,8.0,0.03925,177,72,189.88555908203125
43.0,0.0,29251.47,,6.536,13,2025-03-08 04:14:06,39.87174293026328,116.67716410942376,0.0,8.0,-0.0125,177,72,55.10834503173828
43.0,71.0,29289.8,,7.242,13,2025-03-08 04:14:12,39.87161150202155,116.67757985182106,0.0,6.0,0.1176666666666667,177,72,124.4665298461914
42.39999999999998,105.0,29340.41,,9.113,13,2025-03-08 04:14:18,39.871458280831575,116.6781389247626,-1.18553645524603,6.0,0.3118333333333332,177,72,169.28126525878906
42.200000000000045,95.0,29395.73,,8.996,13,2025-03-08 04:14:24,39.87128460779786,116.67874711565672,-0.3615328994937325,6.0,-0.0194999999999998,177,72,219.35581970214844
42.39999999999998,101.0,29477.16,,9.343,13,2025-03-08 04:14:33,39.87103767693043,116.67964699678124,0.2456097261450707,9.0,0.0385555555555555,177,72,220.09442138671875
42.39999999999998,98.0,29504.68,,9.397,13,2025-03-08 04:14:36,39.870958384126425,116.67995302006602,0.0,3.0,0.018,177,72,209.61953735351562
42.39999999999998,89.0,29532.75,,9.665,13,2025-03-08 04:14:39,39.87087959423661,116.68026608414948,0.0,3.0,0.0893333333333329,177,72,190.52940368652344
42.200000000000045,0.0,29608.19,,9.211,13,2025-03-08 04:14:47,39.870659317821264,116.68110377155244,-0.2651113467655557,8.0,-0.0567499999999998,177,72,44.68490219116211
41.79999999999996,0.0,29677.26,,8.824,13,2025-03-08 04:14:55,39.87046401947737,116.68187348172069,-0.5791226292168707,8.0,-0.048375,177,72,37.730525970458984
41.60000000000002,0.0,29750.34,,8.869,13,2025-03-08 04:15:03,39.87025396898389,116.68268652632833,-0.273672687465691,8.0,0.0056249999999999,177,72,22.81092643737793
41.39999999999998,101.0,29819.84,,8.771,13,2025-03-08 04:15:11,39.87006478942931,116.68346411548556,-0.2877697841727273,8.0,-0.0122499999999998,177,72,237.4341278076172
41.200000000000045,96.0,29889.91,,8.697,12,2025-03-08 04:15:19,39.86985012888909,116.68423742987216,-0.2854288568573321,8.0,-0.0092500000000002,177,72,252.04721069335938
40.79999999999996,87.0,29958.21,,8.954,12,2025-03-08 04:15:27,39.86965499818325,116.68499758467078,-0.5856515373354249,8.0,0.0321250000000001,177,72,214.7677459716797
41.0,87.0,30029.83,,8.49,12,2025-03-08 04:15:35,39.86944721080363,116.68579336255787,0.279251605696786,8.0,-0.058,177,72,221.76861572265625
41.200000000000045,101.0,30100.32,,9.085,12,2025-03-08 04:15:43,39.869232131168246,116.6865714546293,0.2837281883955898,8.0,0.074375,177,72,218.82601928710938
41.39999999999998,96.0,30170.97,,8.775,12,2025-03-08 04:15:51,39.869026355445385,116.68735616840422,0.2830856334040023,8.0,-0.03875,177,72,236.50537109375
41.79999999999996,0.0,30236.87,,7.415,12,2025-03-08 04:15:59,39.868837762624025,116.68808966875076,0.6069802731411086,8.0,-0.17,177,72,13.34631633758545
42.0,0.0,30289.01,,4.693,12,2025-03-08 04:16:07,39.86867959611118,116.68866575695574,0.3835826620637662,8.0,-0.34025,177,72,28.177331924438477
42.0,0.0,30304.81,,0.0,12,2025-03-08 04:16:16,39.86862301826477,116.68884839862584,0.0,9.0,-0.5214444444444444,177,72,36.0
42.200000000000045,55.0,30323.01,,5.216,13,2025-03-08 04:17:00,39.86855889670551,116.68904378078878,1.0989010989015244,44.0,0.1185454545454545,177,72,111.0616226196289
42.200000000000045,87.0,30356.51,,7.758,13,2025-03-08 04:17:05,39.86849351786077,116.68942725285888,0.0,5.0,0.5084,177,72,85.64728546142578
42.60000000000002,93.0,30425.16,,8.562,13,2025-03-08 04:17:13,39.868286568671465,116.6901865694672,0.5826656955571285,8.0,0.1004999999999999,177,72,163.5834197998047
42.60000000000002,85.0,30495.15,,8.932,13,2025-03-08 04:17:21,39.86808070912957,116.69096298515797,0.0,8.0,0.0462500000000001,177,72,192.95736694335938
42.60000000000002,0.0,30566.19,,8.228,13,2025-03-08 04:17:29,39.86787828616798,116.69175398536026,0.0,8.0,-0.088,177,72,0.0
42.60000000000002,0.0,30610.99,,6.757,13,2025-03-08 04:17:35,39.8677509650588,116.69225262477994,0.0,6.0,-0.2451666666666666,177,72,52.043914794921875
42.200000000000045,0.0,30653.81,,3.697,13,2025-03-08 04:17:43,39.86757578328252,116.69270005077124,-0.934142923867305,8.0,-0.3824999999999999,177,72,60.714866638183594
42.0,0.0,30661.33,,0.0,13,2025-03-08 04:17:50,39.86755013465881,116.692794598639,-2.6595744680855566,7.0,-0.5281428571428571,177,72,36.0
41.79999999999996,54.0,30695.35,,5.24,13,2025-03-08 04:18:14,39.867455922067165,116.69317446649076,-0.5878894767785547,24.0,0.2183333333333333,177,72,135.07395935058594
41.39999999999998,88.0,30751.2,,8.055,13,2025-03-08 04:18:22,39.86728702671826,116.69379179365932,-0.7162041181736108,8.0,0.3518749999999999,177,72,193.2144775390625
42.0,92.0,30802.16,,8.684,13,2025-03-08 04:18:28,39.86711913719773,116.69434826821087,1.1773940345369565,6.0,0.1048333333333332,177,72,244.57574462890625
42.79999999999996,89.0,30853.45,,8.356,13,2025-03-08 04:18:34,39.866913529112935,116.69488697312772,1.5597582374730763,6.0,-0.0546666666666665,177,72,220.7889404296875
44.200000000000045,81.0,30917.66,,7.492,13,2025-03-08 04:18:42,39.86672560684383,116.6955996863544,2.1803457405390283,8.0,-0.1079999999999999,177,72,158.2163543701172
45.39999999999998,80.0,30975.91,,7.451,13,2025-03-08 04:18:50,39.86654623411596,116.6962421592325,2.060085836909754,8.0,-0.005125,177,72,226.72775268554688
45.79999999999996,85.0,31036.04,,7.826,13,2025-03-08 04:18:58,39.86637239344418,116.69691061601044,0.6652253450855986,8.0,0.046875,177,72,195.61679077148438
45.79999999999996,0.0,31096.59,,7.345,13,2025-03-08 04:19:06,39.86618765629828,116.6975791566074,0.0,8.0,-0.0601249999999999,177,72,17.062482833862305
45.200000000000045,0.0,31156.18,,7.504,13,2025-03-08 04:19:14,39.86602110788226,116.69824392534792,-1.006880349051699,8.0,0.0198749999999999,177,72,0.0
44.79999999999996,0.0,31186.67,,7.637,13,2025-03-08 04:19:18,39.86595413647592,116.69859068468212,-1.3119055428013042,4.0,0.03325,177,72,0.0
44.0,0.0,31228.36,,8.735,13,2025-03-08 04:19:23,39.8658341076225,116.6990538686514,-1.9189254017747897,5.0,0.2195999999999999,177,72,12.244029998779297
43.200000000000045,96.0,31272.76,,9.098,13,2025-03-08 04:19:28,39.86571466550231,116.69955091550946,-1.801801801801788,5.0,0.0726000000000002,177,72,195.52354431152344
42.0,100.0,31320.03,,9.884,13,2025-03-08 04:19:33,39.86555591225624,116.7000655643642,-2.538607996615262,5.0,0.1571999999999999,177,72,185.30526733398438
41.60000000000002,100.0,31329.95,,9.999,13,2025-03-08 04:19:34,39.86552665941417,116.70017561875284,-4.032258064515131,1.0,0.1150000000000002,177,72,70.40463943481446
41.39999999999998,98.0,31339.98,,10.045,13,2025-03-08 04:19:35,39.86549908295274,116.70028776861729,-1.9940179461622003,1.0,0.0459999999999993,177,72,231.78030395507812
40.79999999999996,93.0,31400.1,,9.742,13,2025-03-08 04:19:41,39.865358266979456,116.70096879824996,-0.9980039920160227,6.0,-0.0504999999999998,177,72,233.98345947265625
41.0,0.0,31467.92,,6.099,13,2025-03-08 04:19:49,39.8651400860399,116.70171218924224,0.2948982601003337,8.0,-0.4553750000000001,177,72,32.24656677246094
41.200000000000045,78.0,31512.48,,7.277,13,2025-03-08 04:19:57,39.865026008337736,116.70221300795674,0.4488330341113994,8.0,0.14725,177,72,168.38230895996094
41.200000000000045,89.0,31552.4,,8.335,13,2025-03-08 04:20:02,39.86490472219885,116.70265356078744,0.0,5.0,0.2116000000000001,177,72,192.25381469726562
41.39999999999998,85.0,31619.94,,8.596,13,2025-03-08 04:20:10,39.86474529840052,116.70341849327087,0.2961208172933668,8.0,0.0326249999999999,177,72,233.42539978027344
41.39999999999998,87.0,31663.92,,8.859,13,2025-03-08 04:20:15,39.86461529508233,116.70390539802612,0.0,5.0,0.0525999999999999,177,72,203.7126922607422
41.200000000000045,85.0,31716.77,,8.805,13,2025-03-08 04:20:21,39.8644407838583,116.70448198914528,-0.3784295175022205,6.0,-0.009,177,72,248.5527801513672
41.39999999999998,63.0,31767.42,,5.689,13,2025-03-08 04:20:29,39.86429326236248,116.70504449866712,0.3948667324776711,8.0,-0.3894999999999999,177,72,137.38864135742188
41.60000000000002,80.0,31815.27,,8.072,13,2025-03-08 04:20:36,39.86413207836449,116.70556476339698,0.4179728317660111,7.0,0.3404285714285713,177,72,178.62368774414062
41.39999999999998,89.0,31880.56,,8.172,13,2025-03-08 04:20:44,39.86382379196584,116.70621687546372,-0.3063256241385247,8.0,0.0125000000000001,177,72,178.41629028320312
41.200000000000045,85.0,31938.54,,8.186,13,2025-03-08 04:20:51,39.86353796906769,116.7067860905081,-0.3449465332872254,7.0,0.0019999999999999,177,72,204.836181640625
