distance,heart_rate,temperature,timestamp,cadence,altitude,speed,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
2779.55,145,28,2023-09-21 00:58:56,84.0,34.60000000000002,7.213,39.84687726013362,116.43293917179108,-2.906976744185009,1.0,0.0940000000000003,181,80,67.07548141479492
2786.77,146,28,2023-09-21 00:58:57,86.0,34.60000000000002,7.119,39.84694255515933,116.43294193781912,0.0,1.0,-0.0940000000000003,181,80,88.19465637207031
2794.29,146,28,2023-09-21 00:58:58,88.0,34.60000000000002,7.185,39.84700919128954,116.43294017761946,0.0,1.0,0.0659999999999998,181,80,104.3057861328125
2801.91,146,28,2023-09-21 00:58:59,87.0,33.60000000000002,7.25,39.84707507304847,116.4329436980188,-13.123359580052682,1.0,0.0650000000000003,181,80,59.171010971069336
2808.94,146,28,2023-09-21 00:59:00,87.0,33.39999999999998,7.241,39.84713785350323,116.43295308575034,-2.844950213371832,1.0,-0.0090000000000003,181,80,58.05737495422363
2815.57,146,28,2023-09-21 00:59:01,87.0,33.39999999999998,7.259,39.84719862230122,116.43296607770026,0.0,1.0,0.0180000000000006,181,80,98.75325775146484
2822.88,146,28,2023-09-21 00:59:02,88.0,33.39999999999998,7.278,39.84726349823177,116.43297077156603,0.0,1.0,0.0189999999999992,181,80,92.68826293945312
2829.58,146,28,2023-09-21 00:59:03,87.0,33.60000000000002,7.399,39.84732803888619,116.43296708352864,2.985074626866431,1.0,0.1210000000000004,181,80,128.6740264892578
2837.83,146,28,2023-09-21 00:59:04,89.0,33.799999999999955,7.549,39.847398698329926,116.4329619705677,2.4242424242415974,1.0,0.1500000000000003,181,80,119.07868194580078
2845.34,146,28,2023-09-21 00:59:05,89.0,34.200000000000045,7.595,39.84746608883143,116.4329558517784,5.3262316910796175,1.0,0.0459999999999993,181,80,126.56018829345703
2852.55,146,28,2023-09-21 00:59:06,90.0,34.60000000000002,7.623,39.84753381460905,116.43294772133233,5.547850208044039,1.0,0.0280000000000004,181,80,127.50408172607422
2860.61,146,28,2023-09-21 00:59:07,91.0,34.799999999999955,7.707,39.847605898976326,116.43294311128555,2.4813895781629425,1.0,0.0839999999999996,181,80,113.06842041015625
2868.78,147,28,2023-09-21 00:59:08,92.0,34.799999999999955,7.772,39.847677731886506,116.43294570967556,0.0,1.0,0.0650000000000003,181,80,108.14186096191406
2876.79,147,28,2023-09-21 00:59:09,92.0,34.799999999999955,7.8,39.84774847514928,116.43294973298909,0.0,1.0,0.0279999999999995,181,80,110.70523071289062
2884.52,147,28,2023-09-21 00:59:10,93.0,34.799999999999955,7.838,39.84781821258366,116.43294830806552,0.0,1.0,0.0380000000000002,181,80,108.77415466308594
2892.36,147,28,2023-09-21 00:59:11,95.0,34.799999999999955,7.884,39.8478888720274,116.43295073881744,0.0,1.0,0.0460000000000002,181,80,119.76206970214844
2900.52,146,28,2023-09-21 00:59:12,95.0,34.799999999999955,7.819,39.84796003438532,116.43295040354133,0.0,1.0,-0.0650000000000003,181,80,102.23575592041016
2908.16,147,28,2023-09-21 00:59:13,95.0,34.799999999999955,7.959,39.84802859835327,116.43295467831194,0.0,1.0,0.1399999999999996,181,80,123.66270446777344
2915.2,147,28,2023-09-21 00:59:14,94.0,34.60000000000002,7.884,39.84809590503573,116.4329624734819,-2.840909090908137,1.0,-0.0749999999999992,181,80,58.84523582458496
2923.05,148,28,2023-09-21 00:59:15,95.0,34.39999999999998,7.884,39.84816891141236,116.43297135829926,-2.547770700637404,1.0,0.0,181,80,62.143985748291016
2931.2,148,28,2023-09-21 00:59:16,95.0,34.200000000000045,7.605,39.8482411634177,116.43297504633664,-2.4539877300606223,1.0,-0.2789999999999999,181,80,79.7604751586914
2938.81,148,28,2023-09-21 00:59:17,95.0,34.0,7.371,39.84831056557596,116.432970687747,-2.6281208935616576,1.0,-0.2339999999999999,181,80,14.21369743347168
2946.24,148,28,2023-09-21 00:59:18,95.0,33.799999999999955,7.101,39.84837812371552,116.43296808935702,-2.691790040377522,1.0,-0.2700000000000004,181,80,0.0
2953.5,149,28,2023-09-21 00:59:19,95.0,33.799999999999955,6.83,39.84844375401735,116.4329695980996,0.0,1.0,-0.2709999999999999,181,80,2.5245144367218018
2960.64,149,28,2023-09-21 00:59:20,0.0,33.799999999999955,6.597,39.84850720502436,116.43296984955668,0.0,1.0,-0.2329999999999996,181,80,1.212235927581787
2967.03,149,28,2023-09-21 00:59:21,0.0,33.799999999999955,6.233,39.84856529161334,116.43296767026186,0.0,1.0,-0.3640000000000007,181,80,0.0
2972.97,149,28,2023-09-21 00:59:22,0.0,34.200000000000045,5.72,39.84861767850816,116.43296943046153,6.734006734008719,1.0,-0.5129999999999999,181,80,0.0
2977.5,149,28,2023-09-21 00:59:23,0.0,34.60000000000002,4.395,39.84865824691951,116.43296867609024,8.830022075054297,1.0,-1.3250000000000002,181,80,4.45463228225708
2981.15,149,28,2023-09-21 00:59:24,0.0,34.799999999999955,3.406,39.8486901819706,116.43296767026186,5.479452054792515,1.0,-0.9889999999999994,181,80,4.817852020263672
2983.49,148,28,2023-09-21 00:59:25,0.0,35.39999999999998,2.389,39.84871189109981,116.43296599388124,25.64102564103,1.0,-1.0170000000000003,181,80,5.824937343597412
2985.33,149,28,2023-09-21 00:59:26,0.0,35.799999999999955,1.297,39.84872488304973,116.4329669997096,21.739130434779653,1.0,-1.092,181,80,3.567495584487915
2985.81,148,28,2023-09-21 00:59:27,0.0,36.0,0.448,39.84872764907777,116.43295962363482,41.666666666674566,1.0,-0.849,181,80,2.634197473526001
2985.81,147,28,2023-09-21 00:59:28,0.0,36.0,0.0,39.84872647561133,116.43295727670191,0.0,1.0,-0.448,181,80,40.0
2985.86,146,28,2023-09-21 00:59:29,0.0,36.0,0.485,39.848719937726855,116.4329569414258,0.0,1.0,0.485,181,80,0.0
2985.86,147,28,2023-09-21 00:59:30,0.0,36.0,0.0,39.848717926070094,116.43295937217772,0.0,1.0,-0.485,181,80,40.0
2986.34,147,28,2023-09-21 00:59:31,0.0,36.200000000000045,0.205,39.8487211111933,116.43295794725418,41.666666666674566,1.0,0.205,181,80,0.0
2986.34,130,28,2023-09-21 01:00:27,0.0,35.60000000000002,1.885,39.84880920499563,116.4329587854445,0.0,56.0,0.03,181,80,9.616952896118164
2988.84,130,28,2023-09-21 01:00:28,0.0,35.60000000000002,2.445,39.84883460216224,116.4329622220248,0.0,1.0,0.5599999999999998,181,80,0.8375906944274902
2992.88,129,28,2023-09-21 01:00:29,64.0,35.799999999999955,3.088,39.84887450002134,116.43295442685483,4.950495049503307,1.0,0.6430000000000002,181,80,57.32706832885742
2997.68,129,28,2023-09-21 01:00:30,64.0,35.799999999999955,3.48,39.84891205094755,116.4329500682652,0.0,1.0,0.3919999999999999,181,80,90.20287322998047
3001.83,128,28,2023-09-21 01:00:31,34.0,35.799999999999955,3.788,39.8489489313215,116.43294311128555,0.0,1.0,0.3079999999999998,181,80,103.07280731201172
3006.05,128,28,2023-09-21 01:00:32,34.0,35.799999999999955,3.667,39.84898455440998,116.43293732777238,0.0,1.0,-0.121,181,80,88.44217681884766
3010.19,128,28,2023-09-21 01:00:33,34.0,35.799999999999955,3.667,39.84901892021298,116.43292517401278,0.0,1.0,0.0,181,80,85.7302474975586
3014.29,128,28,2023-09-21 01:00:34,31.0,35.799999999999955,3.928,39.84905378893018,116.43291000276804,0.0,1.0,0.2610000000000001,181,80,83.56551361083984
3018.75,129,28,2023-09-21 01:00:35,31.0,35.799999999999955,4.292,39.84909133985639,116.43289231695236,0.0,1.0,0.3639999999999999,181,80,104.7802734375
3023.0,129,28,2023-09-21 01:00:36,36.0,35.799999999999955,4.451,39.84913065098226,116.43288192339242,0.0,1.0,0.1589999999999998,181,80,106.99836730957031
3027.86,128,28,2023-09-21 01:00:37,47.0,35.799999999999955,4.488,39.84917339868844,116.43287563696504,0.0,1.0,0.0370000000000008,181,80,105.67378997802734
3032.71,128,28,2023-09-21 01:00:38,53.0,35.799999999999955,4.731,39.84921832568944,116.43287295475602,0.0,1.0,0.2429999999999994,181,80,128.79161071777344
3037.97,128,28,2023-09-21 01:00:39,57.0,35.799999999999955,5.001,39.84926492907107,116.43287312239408,0.0,1.0,0.2700000000000004,181,80,140.8330841064453
3043.31,128,28,2023-09-21 01:00:40,60.0,35.799999999999955,5.179,39.84931237064302,116.4328721165657,0.0,1.0,0.1779999999999999,181,80,126.39686584472656
3049.14,128,28,2023-09-21 01:00:41,60.0,35.799999999999955,5.514,39.84936383552849,116.43287161365151,0.0,1.0,0.3349999999999999,181,80,148.60269165039062
3055.16,128,28,2023-09-21 01:00:42,64.0,35.799999999999955,5.71,39.8494151327759,116.4328718651086,0.0,1.0,0.1959999999999997,181,80,130.0907440185547
3060.48,128,28,2023-09-21 01:00:43,68.0,35.799999999999955,5.822,39.84946542419493,116.43287178128958,0.0,1.0,0.1120000000000001,181,80,118.94114685058594
3065.61,129,28,2023-09-21 01:00:44,68.0,35.60000000000002,5.71,39.84951579943299,116.43286926671864,-3.8986354775814336,1.0,-0.1120000000000001,181,80,62.03242492675781
3072.27,130,28,2023-09-21 01:00:45,72.0,35.60000000000002,5.841,39.84957329928875,116.43286373466252,0.0,1.0,0.1310000000000002,181,80,113.22392272949219
3078.56,130,28,2023-09-21 01:00:46,73.0,35.60000000000002,6.14,39.84962987713516,116.43285552039742,0.0,1.0,0.2989999999999995,181,80,133.27078247070312
3084.89,131,28,2023-09-21 01:00:47,72.0,35.60000000000002,6.158,39.849686454981565,116.4328512456268,0.0,1.0,0.0180000000000006,181,80,108.47846221923828
3091.03,131,28,2023-09-21 01:00:48,74.0,35.60000000000002,6.214,39.849743116647005,116.43285199999808,0.0,1.0,0.056,181,80,107.5721206665039
3097.3,130,28,2023-09-21 01:00:49,74.0,35.799999999999955,6.205,39.84980053268373,116.43285057507455,3.189792663475796,1.0,-0.0090000000000003,181,80,103.05197143554688
3104.67,130,28,2023-09-21 01:00:50,75.0,35.799999999999955,6.354,39.849864821881056,116.4328583702445,0.0,1.0,0.149,181,80,129.93540954589844
3111.6,130,28,2023-09-21 01:00:51,76.0,35.799999999999955,6.513,39.84992751851678,116.43285828642549,0.0,1.0,0.1589999999999998,181,80,132.66629028320312
3118.6,129,28,2023-09-21 01:00:52,77.0,35.799999999999955,6.308,39.84998770058155,116.4328551851213,0.0,1.0,-0.205,181,80,91.64672088623047
3124.63,129,28,2023-09-21 01:00:53,76.0,35.799999999999955,6.289,39.85004318878055,116.4328565262258,0.0,1.0,-0.0190000000000001,181,80,100.05033874511719
3130.81,130,28,2023-09-21 01:00:54,76.0,35.799999999999955,6.252,39.85010001808405,116.43285417929292,0.0,1.0,-0.0369999999999999,181,80,92.22615051269531
3137.64,130,28,2023-09-21 01:00:55,76.0,35.799999999999955,6.326,39.85015911050141,116.4328501559794,0.0,1.0,0.0739999999999998,181,80,105.6551284790039
3143.87,131,28,2023-09-21 01:00:56,76.0,35.799999999999955,6.27,39.85021468251944,116.43285057507455,0.0,1.0,-0.056,181,80,94.41769409179688
3149.98,131,28,2023-09-21 01:00:57,75.0,35.799999999999955,6.289,39.85026924870908,116.43285049125552,0.0,1.0,0.0190000000000001,181,80,109.7608413696289
3156.04,131,28,2023-09-21 01:00:58,75.0,36.0,6.336,39.85032448545098,116.43285023979844,3.300330033004081,1.0,0.0470000000000006,181,80,109.77426147460938
3162.08,132,28,2023-09-21 01:00:59,76.0,36.0,6.364,39.85038064420223,116.43284898251297,0.0,1.0,0.0279999999999995,181,80,104.21437072753906
3168.46,132,28,2023-09-21 01:01:00,76.0,36.0,6.317,39.85043847933412,116.43284655176105,0.0,1.0,-0.0469999999999997,181,80,70.21212005615234
3175.08,134,28,2023-09-21 01:01:01,76.0,36.0,6.382,39.85049799084664,116.43284386955202,0.0,1.0,0.0649999999999995,181,80,82.68841552734375
3181.61,134,28,2023-09-21 01:01:02,77.0,35.799999999999955,6.438,39.850557669997215,116.43284663558006,-3.0627871362946304,1.0,0.056,181,80,55.55189514160156
3188.46,134,28,2023-09-21 01:01:03,78.0,35.799999999999955,6.41,39.85061793588102,116.43284554593264,0.0,1.0,-0.0279999999999995,181,80,72.0159912109375
3195.44,134,28,2023-09-21 01:01:04,78.0,35.60000000000002,6.522,39.85067895613611,116.43284001387656,-2.865329512892998,1.0,0.1120000000000001,181,80,58.17920684814453
3201.72,135,28,2023-09-21 01:01:05,78.0,35.60000000000002,6.606,39.85073712654412,116.43283833749592,0.0,1.0,0.0839999999999996,181,80,89.29842376708984
3208.36,135,28,2023-09-21 01:01:06,79.0,35.39999999999998,6.559,39.8507965542376,116.43283674493432,-3.0120481927716205,1.0,-0.0469999999999997,181,80,54.39053535461426
3214.4,135,28,2023-09-21 01:01:07,79.0,35.200000000000045,6.438,39.850854221731424,116.43283372744918,-3.311258278144586,1.0,-0.1210000000000004,181,80,69.64824676513672
3221.42,135,28,2023-09-21 01:01:08,79.0,35.200000000000045,6.196,39.85091540962458,116.43283104524016,0.0,1.0,-0.242,181,80,64.09800720214844
3227.32,136,28,2023-09-21 01:01:09,79.0,35.200000000000045,5.906,39.850969389081,116.43282685428858,0.0,1.0,-0.29,181,80,40.119564056396484
3233.11,136,28,2023-09-21 01:01:10,79.0,35.39999999999998,5.402,39.85102102160454,116.43282886594534,3.454231433504888,1.0,-0.5039999999999996,181,80,9.769265174865723
3237.17,136,28,2023-09-21 01:01:11,79.0,35.39999999999998,3.704,39.85105572268367,116.43283020704985,0.0,1.0,-1.698,181,80,8.127542495727539
3240.38,135,28,2023-09-21 01:01:12,0.0,35.60000000000002,2.417,39.85108019784093,116.43282970413566,6.230529595016923,1.0,-1.2870000000000004,181,80,0.9709526300430298
3242.27,135,28,2023-09-21 01:01:13,0.0,36.0,2.342,39.85109855420888,116.43283213488758,21.16402116402139,1.0,-0.0749999999999997,181,80,4.795773983001709
3244.53,135,28,2023-09-21 01:01:14,0.0,36.39999999999998,2.939,39.85112227499485,116.43283372744918,17.699115044245072,1.0,0.597,181,80,13.000105857849121
3247.85,135,28,2023-09-21 01:01:15,0.0,36.39999999999998,3.359,39.85115228220821,116.43282626755536,0.0,1.0,0.4199999999999999,181,80,10.689070701599121
3252.05,135,28,2023-09-21 01:01:16,54.0,36.60000000000002,4.087,39.85118966549635,116.43281922675668,4.761904761905536,1.0,0.7279999999999998,181,80,121.31706237792969
3256.7,134,28,2023-09-21 01:01:17,34.0,36.60000000000002,4.684,39.85123090445995,116.43281252123415,0.0,1.0,0.5970000000000004,181,80,169.22508239746094
3261.73,134,28,2023-09-21 01:01:18,44.0,36.60000000000002,5.225,39.85127708874643,116.4328065700829,0.0,1.0,0.5409999999999995,181,80,158.23704528808594
3267.46,135,28,2023-09-21 01:01:19,54.0,36.39999999999998,5.542,39.85132788307965,116.43280589953063,-3.4904013961613414,1.0,0.3170000000000001,181,80,78.41155624389648
3273.25,135,28,2023-09-21 01:01:20,60.0,36.39999999999998,5.85,39.85138077288866,116.4327996969223,0.0,1.0,0.3079999999999998,181,80,150.51072692871094
3279.69,135,28,2023-09-21 01:01:21,65.0,36.200000000000045,6.186,39.85143802128732,116.43279609270394,-3.1055900621107155,1.0,0.3360000000000003,181,80,79.54240036010742
3286.13,135,28,2023-09-21 01:01:22,69.0,36.200000000000045,6.373,39.85149594023824,116.432793578133,0.0,1.0,0.1870000000000002,181,80,130.14675903320312
3292.9,135,28,2023-09-21 01:01:23,74.0,36.0,6.476,39.85155461356044,116.43279064446688,-2.954209748892851,1.0,0.1029999999999997,181,80,57.99390983581543
3299.17,136,28,2023-09-21 01:01:24,78.0,36.0,6.597,39.85161144286394,116.4327893871814,0.0,1.0,0.1210000000000004,181,80,87.32103729248047
3305.4,136,28,2023-09-21 01:01:25,78.0,35.799999999999955,6.727,39.851670283824205,116.43278905190527,-3.2102728731949424,1.0,0.1299999999999999,181,80,59.10633659362793
3312.61,136,28,2023-09-21 01:01:26,79.0,35.799999999999955,6.783,39.85173407010734,116.43279039300978,0.0,1.0,0.056,181,80,92.80868530273438
3319.66,136,28,2023-09-21 01:01:27,82.0,35.60000000000002,6.811,39.85179567709565,116.4327960088849,-2.836879432623256,1.0,0.0279999999999995,181,80,71.7303237915039
3326.41,136,28,2023-09-21 01:01:28,82.0,35.39999999999998,6.802,39.85185518860817,116.43280405551197,-2.9629629629636365,1.0,-0.0090000000000003,181,80,70.36824035644531
3332.34,137,28,2023-09-21 01:01:29,82.0,35.39999999999998,6.69,39.85191109590232,116.43280874937771,0.0,1.0,-0.1119999999999992,181,80,46.87144470214844
3338.96,138,28,2023-09-21 01:01:30,82.0,35.39999999999998,6.541,39.85197085887194,116.43280967138708,0.0,1.0,-0.149,181,80,35.327232360839844
3345.55,139,28,2023-09-21 01:01:31,82.0,35.39999999999998,6.401,39.85202978365123,116.4328026305884,0.0,1.0,-0.1400000000000005,181,80,16.778430938720703
3351.99,140,28,2023-09-21 01:01:32,82.0,35.39999999999998,6.326,39.85208812169731,116.4327996969223,0.0,1.0,-0.0750000000000001,181,80,21.690589904785156
3358.67,140,28,2023-09-21 01:01:33,69.0,35.39999999999998,6.289,39.85214671120048,116.43280405551197,0.0,1.0,-0.0369999999999999,181,80,64.72784423828125
3364.81,140,28,2023-09-21 01:01:34,69.0,35.39999999999998,6.252,39.852202450856566,116.43281201831996,0.0,1.0,-0.0369999999999999,181,80,61.82672119140625
3370.51,140,28,2023-09-21 01:01:35,69.0,35.39999999999998,5.906,39.8522543348372,116.4328089170158,0.0,1.0,-0.3460000000000001,181,80,37.87114715576172
3376.34,140,28,2023-09-21 01:01:36,69.0,35.39999999999998,5.636,39.85230529680848,116.43279802054168,0.0,1.0,-0.2699999999999996,181,80,46.284423828125
3381.68,140,28,2023-09-21 01:01:37,69.0,35.39999999999998,5.449,39.85235382802784,116.43279341049492,0.0,1.0,-0.1870000000000002,181,80,32.98944091796875
3386.93,140,28,2023-09-21 01:01:38,0.0,35.60000000000002,5.253,39.85240110196173,116.43280061893164,3.809523809524676,1.0,-0.1959999999999997,181,80,5.6001667976379395
3391.7,140,28,2023-09-21 01:01:39,0.0,35.60000000000002,5.151,39.85244602896273,116.43281134776772,0.0,1.0,-0.1020000000000003,181,80,4.885515213012695
3396.33,139,28,2023-09-21 01:01:40,0.0,35.799999999999955,4.367,39.85248617827892,116.432820064947,4.319654427644213,1.0,-0.7839999999999998,181,80,2.304269313812256
3399.64,139,28,2023-09-21 01:01:41,0.0,35.799999999999955,3.154,39.85251501202583,116.43282433971764,0.0,1.0,-1.213,181,80,2.029979944229126
3402.08,139,28,2023-09-21 01:01:42,0.0,35.799999999999955,2.127,39.85253672115505,116.43282501026988,0.0,1.0,-1.027,181,80,1.3464055061340332
3403.25,138,28,2023-09-21 01:01:43,0.0,36.0,1.082,39.852547869086266,116.43282392062248,17.094017094019918,1.0,-1.0449999999999997,181,80,3.522040367126465
3403.25,138,28,2023-09-21 01:01:44,0.0,36.39999999999998,0.0,39.85254820436239,116.43282182514668,0.0,1.0,-1.082,181,80,40.0
3403.25,138,28,2023-09-21 01:01:45,0.0,36.39999999999998,0.0,39.85254652798176,116.43281704746188,0.0,1.0,0.0,181,80,40.0
3403.25,138,28,2023-09-21 01:01:54,0.0,36.79999999999996,1.959,39.85259388573468,116.432817382738,0.0,9.0,0.2176666666666666,181,80,0.0
3405.95,139,28,2023-09-21 01:01:55,0.0,36.79999999999996,2.725,39.85261743888259,116.43281302414834,0.0,1.0,0.766,181,80,5.749286651611328
3408.71,140,28,2023-09-21 01:01:56,0.0,36.79999999999996,3.35,39.85264493152499,116.43281126394868,0.0,1.0,0.625,181,80,5.5939154624938965
3412.52,140,28,2023-09-21 01:01:57,40.0,36.79999999999996,3.751,39.85267820768058,116.43280598334968,0.0,1.0,0.4009999999999998,181,80,88.34257507324219
3416.56,140,28,2023-09-21 01:01:58,28.0,36.79999999999996,4.096,39.852713998407125,116.43279483541846,0.0,1.0,0.3450000000000002,181,80,117.37068176269531
3420.87,141,28,2023-09-21 01:01:59,28.0,36.79999999999996,4.189,39.852751633152366,116.43278293311596,0.0,1.0,0.0929999999999999,181,80,92.52611541748047
3425.29,141,28,2023-09-21 01:02:00,35.0,36.60000000000002,4.32,39.85279086045921,116.43277077935636,-4.524886877826437,1.0,0.1310000000000002,181,80,55.70687675476074
3430.45,140,28,2023-09-21 01:02:01,40.0,36.60000000000002,4.684,39.85283494926989,116.432761894539,0.0,1.0,0.3639999999999999,181,80,128.70860290527344
3435.27,140,28,2023-09-21 01:02:02,47.0,36.60000000000002,4.945,39.85287887044251,116.43275468610229,0.0,1.0,0.2610000000000001,181,80,104.67935180664062
3440.75,139,28,2023-09-21 01:02:03,54.0,36.60000000000002,5.132,39.852925054728985,116.43274487927556,0.0,1.0,0.1869999999999994,181,80,114.03449249267578
3445.85,139,28,2023-09-21 01:02:04,58.0,36.60000000000002,5.374,39.8529710713774,116.43273884430528,0.0,1.0,0.242,181,80,123.33340454101562
3451.46,138,28,2023-09-21 01:02:05,61.0,36.39999999999998,5.626,39.85301968641579,116.4327312167734,-3.56506238859253,1.0,0.2520000000000006,181,80,71.9189567565918
