cadence,distance,heart_rate,temperature,timestamp,altitude,speed,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
54.0,10037.87,180.0,27,2024-10-03 04:54:05,642.0,2.976,37.83091773279011,114.22408263199031,6.849315068494537,1.0,-0.1960000000000001,170,60,158.9934539794922
62.0,10040.63,180.0,27,2024-10-03 04:54:06,642.2,3.051,37.83090700395405,114.22405337914824,7.246376811600053,1.0,0.0750000000000001,170,60,216.5605926513672
73.0,10043.97,181.0,27,2024-10-03 04:54:07,642.4000000000001,3.424,37.8308960236609,114.22401716932654,5.988023952096909,1.0,0.3729999999999998,170,60,545.4060429581714
74.0,10047.7,181.0,27,2024-10-03 04:54:08,642.4000000000001,3.592,37.83088152296841,114.22397919930518,0.0,1.0,0.1680000000000001,170,60,241.24354553222656
74.0,10051.33,182.0,27,2024-10-03 04:54:09,642.5999999999999,3.611,37.83086953684688,114.22394047491252,5.5096418732744405,1.0,0.0190000000000001,170,60,252.2564239501953
73.0,10055.08,182.0,27,2024-10-03 04:54:10,642.8,3.527,37.83085461705923,114.22390325926244,5.333333333334546,1.0,-0.084,170,60,278.48272705078125
71.0,10058.33,182.0,27,2024-10-03 04:54:11,643.0,3.424,37.83083726651967,114.22387207858264,6.153846153847553,1.0,-0.1030000000000002,170,60,277.2016906738281
68.0,10062.16,181.0,27,2024-10-03 04:54:12,643.2,3.359,37.830819664523005,114.22383595257998,5.221932114883793,1.0,-0.0649999999999999,170,60,280.2733154296875
70.0,10065.47,181.0,27,2024-10-03 04:54:13,643.4000000000001,3.331,37.83080591820181,114.22380208969116,6.042296072509856,1.0,-0.028,170,60,285.0001220703125
70.0,10068.96,181.0,27,2024-10-03 04:54:14,643.8,3.406,37.83079275861383,114.22376579605044,11.46131805157274,1.0,0.0750000000000001,170,60,260.3245849609375
70.0,10072.57,180.0,27,2024-10-03 04:54:15,644.0,3.406,37.83077490516007,114.22373210079968,5.540166204986516,1.0,0.0,170,60,264.56451416015625
72.0,10076.1,180.0,27,2024-10-03 04:54:16,644.4000000000001,3.48,37.83075990155339,114.22369731590152,11.331444759207274,1.0,0.0739999999999998,170,60,275.4871826171875
88.0,10079.78,180.0,27,2024-10-03 04:54:17,644.5999999999999,3.928,37.83074422739446,114.22365942969918,5.434782608690279,1.0,0.4479999999999999,170,60,280.02276611328125
91.0,10084.18,179.0,27,2024-10-03 04:54:18,644.8,4.413,37.830722350627184,114.22361701726912,4.5454545454559545,1.0,0.4850000000000003,170,60,221.7005157470703
100.0,10089.03,179.0,27,2024-10-03 04:54:19,645.0,4.731,37.83069837838411,114.22357083298266,4.123711340206814,1.0,0.3179999999999996,170,60,175.2088623046875
99.0,10094.01,179.0,27,2024-10-03 04:54:20,645.0,4.88,37.83067608252168,114.22352163121104,0.0,1.0,0.149,170,60,194.5621337890625
100.0,10099.15,179.0,27,2024-10-03 04:54:21,645.2,4.88,37.83065470866859,114.2234707530588,3.891050583658913,1.0,0.0,170,60,174.83624267578125
100.0,10104.07,179.0,27,2024-10-03 04:54:22,645.5999999999999,4.899,37.83063392154872,114.2234216351062,8.130081300810115,1.0,0.0190000000000001,170,60,182.01431274414062
103.0,10109.08,178.0,27,2024-10-03 04:54:23,646.0,4.964,37.830611038953066,114.2233732715249,7.984031936129211,1.0,0.0650000000000003,170,60,176.01708984375
104.0,10113.91,178.0,27,2024-10-03 04:54:24,646.2,5.076,37.830586144700646,114.22332775779068,4.140786749483405,1.0,0.1119999999999992,170,60,141.99444580078125
103.0,10118.94,178.0,27,2024-10-03 04:54:25,646.4000000000001,5.123,37.83056049607694,114.22328040003777,3.976143141153468,1.0,0.0470000000000006,170,60,142.61624145507812
102.0,10123.96,178.0,27,2024-10-03 04:54:26,646.8,5.048,37.83053191378713,114.2232355568558,7.968127490039317,1.0,-0.0750000000000001,170,60,192.8874969482422
103.0,10129.06,178.0,27,2024-10-03 04:54:27,647.2,4.992,37.83049603924155,114.22319901175796,7.843137254903184,1.0,-0.056,170,60,209.65565490722656
102.0,10134.35,178.0,27,2024-10-03 04:54:28,647.4000000000001,5.001,37.83045832067728,114.22316380776464,3.780718336484168,1.0,0.0090000000000003,170,60,143.77659606933594
105.0,10139.41,178.0,27,2024-10-03 04:54:29,647.5999999999999,5.048,37.830423368141055,114.22312759794296,3.9525691699572776,1.0,0.0469999999999997,170,60,181.4532470703125
106.0,10144.39,178.0,27,2024-10-03 04:54:30,648.0,5.197,37.83038740977645,114.22309197485448,8.032128514058755,1.0,0.149,170,60,253.96524047851562
106.0,10149.96,178.0,27,2024-10-03 04:54:31,648.0,5.309,37.83034600317478,114.22305718995632,0.0,1.0,0.1120000000000001,170,60,166.8643798828125
96.0,10155.54,178.0,27,2024-10-03 04:54:32,648.2,5.626,37.83030132763088,114.22302743420003,3.584229390680697,1.0,0.3170000000000001,170,60,138.19747924804688
99.0,10161.89,178.0,27,2024-10-03 04:54:33,648.4000000000001,6.13,37.83025061711669,114.2229966726154,3.149606299214036,1.0,0.5039999999999996,170,60,22.109909057617188
101.0,10167.95,178.0,27,2024-10-03 04:54:34,648.5999999999999,6.28,37.83020141534507,114.2229662463069,3.300330032999585,1.0,0.1500000000000003,170,60,118.08029174804688
103.0,10174.13,178.0,27,2024-10-03 04:54:35,648.5999999999999,6.336,37.83015254884958,114.22293179668486,0.0,1.0,0.056,170,60,114.72981262207031
95.0,10180.59,178.0,27,2024-10-03 04:54:36,648.8,6.401,37.83010267652571,114.22289550304411,3.095975232198393,1.0,0.0649999999999995,170,60,174.7252197265625
90.0,10187.09,178.0,27,2024-10-03 04:54:37,648.8,6.522,37.83005565404892,114.22285149805248,0.0,1.0,0.1210000000000004,170,60,135.7605438232422
94.0,10193.96,178.0,28,2024-10-03 04:54:38,649.0,6.867,37.83000888302922,114.22279961407185,2.911208151383917,1.0,0.3449999999999997,170,60,70.2247085571289
90.0,10201.26,178.0,27,2024-10-03 04:54:39,649.2,7.101,37.82996261492372,114.22274127602576,2.7397260273974733,1.0,0.2339999999999999,170,60,151.66282653808594
91.0,10208.36,178.0,27,2024-10-03 04:54:40,649.2,7.129,37.8299186937511,114.22268260270356,0.0,1.0,0.0279999999999995,170,60,175.32662963867188
91.0,10215.43,178.0,27,2024-10-03 04:54:41,649.4000000000001,7.082,37.829874185845256,114.2226245161146,2.8288543140035887,1.0,-0.0469999999999997,170,60,177.91624450683594
91.0,10222.63,178.0,27,2024-10-03 04:54:42,649.5999999999999,6.895,37.82982682809234,114.2225706204772,2.7777777777756723,1.0,-0.1870000000000002,170,60,181.9059600830078
91.0,10228.88,178.0,28,2024-10-03 04:54:43,649.8,6.392,37.82979003153741,114.22251655720174,3.200000000000727,1.0,-0.5029999999999992,170,60,159.40090942382812
91.0,10234.89,178.0,27,2024-10-03 04:54:44,650.0,5.972,37.82975633628666,114.22246341593564,3.327787021631252,1.0,-0.4199999999999999,170,60,169.56460571289062
0.0,10240.54,178.0,27,2024-10-03 04:54:45,650.4000000000001,5.72,37.82972599379718,114.22241161577404,7.079646017698901,1.0,-0.2520000000000006,170,60,18.58124542236328
0.0,10245.85,178.0,28,2024-10-03 04:54:46,650.5999999999999,5.365,37.82970193773508,114.22235889360309,3.7664783427464648,1.0,-0.3549999999999995,170,60,6.042447090148926
0.0,10250.88,178.0,28,2024-10-03 04:54:47,650.8,4.964,37.82968609593809,114.22230483032764,3.976143141154906,1.0,-0.4009999999999998,170,60,0.013690441846847534
0.0,10255.12,178.0,28,2024-10-03 04:54:48,651.0,4.115,37.82967469654977,114.22225839458406,4.716981132074763,1.0,-0.8490000000000002,170,60,38.08784866333008
0.0,10257.89,178.0,28,2024-10-03 04:54:49,651.2,2.417,37.82966606318951,114.22222905792296,7.220216606503441,1.0,-1.6980000000000004,170,60,46.59886169433594
0.0,10257.89,178.0,28,2024-10-03 04:54:50,651.2,0.336,37.82966187223792,114.22223484143616,0.0,1.0,-2.081,170,60,44.15980529785156
0.0,10258.45,178.0,28,2024-10-03 04:54:51,651.4000000000001,0.252,37.82964125275612,114.22223794274032,35.714285714210305,1.0,-0.084,170,60,77.03338623046875
,10258.45,110.0,28,2024-10-03 05:04:16,662.0,1.95,37.82966229133308,114.2221873998642,0.0,565.0,0.0030053097345132,170,60,85.46436612018087
,10260.63,111.0,28,2024-10-03 05:04:17,662.0,2.23,37.829675283283,114.222168372944,0.0,1.0,0.28,170,60,98.07894843175526
,10262.98,111.0,28,2024-10-03 05:04:18,662.0,2.323,37.82968961633742,114.22214875929058,0.0,1.0,0.0929999999999999,170,60,125.0823974609375
,10265.79,112.0,28,2024-10-03 05:04:19,662.0,2.725,37.82970126718283,114.2221213504672,0.0,1.0,0.4020000000000001,170,60,118.43729449887482
,10268.11,113.0,28,2024-10-03 05:04:20,662.0,2.818,37.8297059610486,114.22209528274834,0.0,1.0,0.0929999999999999,170,60,131.53660583496094
,10270.46,113.0,28,2024-10-03 05:04:21,662.0,2.715,37.82971115782857,114.22206938266754,0.0,1.0,-0.1030000000000002,170,60,129.98617553710938
,10272.79,114.0,28,2024-10-03 05:04:22,662.2,2.687,37.82971786335111,114.22204331494868,8.583690987119983,1.0,-0.028,170,60,137.03201293945312
,10275.45,114.0,28,2024-10-03 05:04:23,662.2,2.678,37.8297284245491,114.2220161575824,0.0,1.0,-0.0089999999999998,170,60,116.93084716796875
,10278.15,114.0,28,2024-10-03 05:04:24,662.4000000000001,2.771,37.829744601622224,114.22199319116773,7.407407407412085,1.0,0.0929999999999999,170,60,164.70518493652344
0.0,10280.88,114.0,28,2024-10-03 05:04:25,662.4000000000001,2.893,37.829761281609535,114.22197056002916,0.0,1.0,0.1219999999999998,170,60,14.658615112304688
0.0,10283.88,114.0,28,2024-10-03 05:04:26,662.4000000000001,3.238,37.82978273928165,114.2219485156238,0.0,1.0,0.3450000000000002,170,60,29.975006103515625
0.0,10287.71,114.0,28,2024-10-03 05:04:27,662.5999999999999,3.751,37.829813081771135,114.22192865051328,5.221932114877856,1.0,0.5129999999999999,170,60,35.52826690673828
0.0,10291.74,114.0,28,2024-10-03 05:04:28,662.5999999999999,4.255,37.82984736375511,114.22191490419208,0.0,1.0,0.504,170,60,19.617496490478516
0.0,10295.81,115.0,28,2024-10-03 05:04:29,662.5999999999999,4.675,37.82988516613841,114.22190845012663,0.0,1.0,0.4199999999999999,170,60,13.593533515930176
0.0,10299.95,115.0,28,2024-10-03 05:04:30,662.8,4.497,37.82992330379784,114.22191523946822,4.830917874395791,1.0,-0.1779999999999999,170,60,38.96247100830078
0.0,10304.43,115.0,28,2024-10-03 05:04:31,663.0,4.227,37.82996303401888,114.22192093916236,4.464285714287165,1.0,-0.2699999999999996,170,60,31.137065887451172
0.0,10309.03,116.0,28,2024-10-03 05:04:32,663.0,4.46,37.83000402152538,114.22191473655404,0.0,1.0,0.2329999999999996,170,60,21.609601974487305
0.0,10313.68,116.0,28,2024-10-03 05:04:33,663.0,4.805,37.83004526048899,114.2219022475183,0.0,1.0,0.3449999999999997,170,60,11.383330345153809
0.0,10318.79,117.0,28,2024-10-03 05:04:34,663.0,5.197,37.83009136095643,114.22189839184284,0.0,1.0,0.3920000000000003,170,60,13.45482063293457
0.0,10324.01,117.0,28,2024-10-03 05:04:35,663.0,5.44,37.83013922162354,114.22189629636704,0.0,1.0,0.2430000000000003,170,60,17.130191802978516
0.0,10329.97,117.0,28,2024-10-03 05:04:36,662.8,5.608,37.83019202761352,114.22189235687256,-3.355704697987832,1.0,0.1679999999999992,170,60,7.80569314956665
0.0,10335.94,117.0,28,2024-10-03 05:04:37,662.5999999999999,5.888,37.83024542033672,114.22189109958708,-3.350083752093911,1.0,0.2800000000000002,170,60,15.501909255981445
0.0,10342.18,117.0,28,2024-10-03 05:04:38,662.5999999999999,6.196,37.830300657078624,114.22189369797708,0.0,1.0,0.3079999999999998,170,60,6.10031795501709
3.0,10348.47,117.0,28,2024-10-03 05:04:39,662.4000000000001,6.727,37.83035832457245,114.22189529053868,-3.1796502384713543,1.0,0.5310000000000006,170,60,0.0
80.0,10355.53,117.0,28,2024-10-03 05:04:40,662.4000000000001,7.231,37.83042286522687,114.22189797274768,0.0,1.0,0.5039999999999996,170,60,50.0933952331543
81.0,10363.5,117.0,28,2024-10-03 05:04:41,662.2,7.763,37.83049453049898,114.22190182842314,-2.50941028858296,1.0,0.532,170,60,21.138364791870117
81.0,10371.84,117.0,28,2024-10-03 05:04:42,662.0,8.258,37.830569883808494,114.22190216369928,-2.3980815347726856,1.0,0.4949999999999992,170,60,30.91261100769043
62.0,10380.66,118.0,28,2024-10-03 05:04:43,661.8,8.668,37.83064942806959,114.22189596109092,-2.267573696145716,1.0,0.4100000000000001,170,60,120.10032653808594
58.0,10390.05,118.0,27,2024-10-03 05:04:44,661.2,9.107,37.83073232509196,114.22188389115036,-6.389776357826904,1.0,0.439,170,60,42.53763198852539
64.0,10399.3,120.0,27,2024-10-03 05:04:45,660.8,9.592,37.83081438392401,114.22186209820212,-4.324324324325308,1.0,0.4850000000000012,170,60,56.37420654296875
64.0,10409.58,121.0,27,2024-10-03 05:04:46,660.0,10.03,37.83090239390731,114.22183108516036,-7.782101167314237,1.0,0.4379999999999988,170,60,32.371856689453125
64.0,10419.33,121.0,27,2024-10-03 05:04:47,659.5999999999999,10.264,37.830988224595785,114.22180241905151,-4.102564102565035,1.0,0.2339999999999999,170,60,30.044795989990234
64.0,10429.68,121.0,27,2024-10-03 05:04:48,659.2,10.45,37.83107992261648,114.2217766866088,-3.864734299515455,1.0,0.1859999999999999,170,60,53.78837585449219
64.0,10440.46,122.0,27,2024-10-03 05:04:49,658.4000000000001,10.618,37.83117522485554,114.22175061888991,-7.421150278293514,1.0,0.168000000000001,170,60,34.005516052246094
0.0,10451.46,122.0,27,2024-10-03 05:04:50,658.0,10.684,37.83127170056105,114.2217230424285,-3.636363636364463,1.0,0.0659999999999989,170,60,2.5725300312042236
0.0,10462.41,123.0,27,2024-10-03 05:04:51,657.4000000000001,10.637,37.83136658370495,114.22168917953968,-5.479452054793326,1.0,-0.0469999999999988,170,60,0.0
0.0,10473.32,122.0,27,2024-10-03 05:04:52,656.8,10.553,37.83145962283015,114.22165313735604,-5.4995417048592525,1.0,-0.0839999999999996,170,60,0.0
0.0,10483.84,122.0,27,2024-10-03 05:04:53,656.2,10.562,37.83154939301312,114.22161374241114,-5.703422053230838,1.0,0.0089999999999985,170,60,0.0
0.0,10494.55,122.0,27,2024-10-03 05:04:54,655.4000000000001,10.665,37.831639079377055,114.22156705521049,-7.469654528478243,1.0,0.1029999999999997,170,60,0.0
0.0,10505.56,122.0,27,2024-10-03 05:04:55,655.0,10.861,37.83172960393131,114.22151600942016,-3.633060853770055,1.0,0.1960000000000015,170,60,15.411882400512695
0.0,10516.95,122.0,27,2024-10-03 05:04:56,654.8,11.132,37.83182096667588,114.22145809046924,-1.7559262510976623,1.0,0.270999999999999,170,60,17.666484832763672
0.0,10528.33,121.0,27,2024-10-03 05:04:57,654.4000000000001,11.346,37.831910317763686,114.22139472328126,-3.514938488575498,1.0,0.2140000000000004,170,60,0.0
0.0,10539.88,121.0,27,2024-10-03 05:04:58,654.0,11.579,37.83199690282345,114.22132221981884,-3.4632034632044686,1.0,0.2330000000000005,170,60,0.0
0.0,10551.35,121.0,27,2024-10-03 05:04:59,653.5999999999999,11.729,37.83208013512194,114.22124301083386,-3.4873583260684424,1.0,0.1499999999999985,170,60,0.0
0.0,10563.35,121.0,27,2024-10-03 05:05:00,653.2,11.785,37.83216152340174,114.22115357592702,-3.3333333333321966,1.0,0.0560000000000009,170,60,15.997037887573242
0.0,10575.39,120.0,27,2024-10-03 05:05:01,652.4000000000001,11.897,37.832238133996725,114.22105710022151,-6.644518272425394,1.0,0.1120000000000001,170,60,4.0281195640563965
0.0,10587.6,119.0,27,2024-10-03 05:05:02,651.5999999999999,12.083,37.83231122419238,114.22095383517444,-6.552006552007534,1.0,0.1859999999999999,170,60,0.0
0.0,10599.79,119.0,27,2024-10-03 05:05:03,651.0,12.298,37.83238682895899,114.22085216268896,-4.922067268251714,1.0,0.2149999999999998,170,60,8.134654998779297
0.0,10612.44,117.0,27,2024-10-03 05:05:04,650.5999999999999,12.4,37.83246695995331,114.22074990347028,-3.16205533596919,1.0,0.1020000000000003,170,60,12.80960750579834
0.0,10625.14,115.0,27,2024-10-03 05:05:05,649.8,12.456,37.83254633657634,114.22064697369932,-6.29921259842538,1.0,0.0559999999999991,170,60,19.148027420043945
0.0,10637.65,114.0,27,2024-10-03 05:05:06,649.0,12.475,37.8326210193336,114.22054018825293,-6.394884092725345,1.0,0.0190000000000001,170,60,17.766098022460938
0.0,10650.31,113.0,27,2024-10-03 05:05:07,648.4000000000001,12.531,37.83269679173827,114.22043273225428,-4.739336492890332,1.0,0.0560000000000009,170,60,24.930538177490234
0.0,10663.0,113.0,27,2024-10-03 05:05:08,647.8,12.54,37.83276971429586,114.22032242640852,-4.728132387707741,1.0,0.0089999999999985,170,60,26.79012680053711
0.0,10675.48,113.0,27,2024-10-03 05:05:09,647.2,12.559,37.83283710479736,114.22020860016346,-4.807692307691747,1.0,0.0190000000000001,170,60,18.227249145507812
0.0,10688.18,113.0,27,2024-10-03 05:05:10,646.5999999999999,12.671,37.83290281891823,114.22009033150972,-4.724409448819701,1.0,0.1120000000000001,170,60,15.145668983459473
0.0,10700.91,113.0,27,2024-10-03 05:05:11,646.2,12.718,37.832969622686505,114.21997223049402,-3.1421838177523744,1.0,0.0470000000000006,170,60,19.249197006225586
0.0,10713.92,113.0,27,2024-10-03 05:05:12,646.0,12.774,37.8330356720835,114.21985052525996,-1.5372790161417536,1.0,0.0559999999999991,170,60,27.17528533935547
0.0,10726.75,112.0,26,2024-10-03 05:05:13,645.5999999999999,12.671,37.83309836871922,114.21972882002592,-3.1176929072493627,1.0,-0.1029999999999997,170,60,22.476085662841797
0.0,10738.95,112.0,26,2024-10-03 05:05:14,645.0,12.335,37.833154359832406,114.21960870735349,-4.918032786884207,1.0,-0.3359999999999985,170,60,18.981069564819336
0.0,10751.15,112.0,26,2024-10-03 05:05:15,644.4000000000001,11.841,37.83321152441204,114.2194916959852,-4.9180327868849405,1.0,-0.4940000000000015,170,60,13.020133972167969
0.0,10762.66,111.0,26,2024-10-03 05:05:16,644.0,11.495,37.83326583914459,114.2193812225014,-3.475238922676658,1.0,-0.3460000000000001,170,60,6.088099956512451
0.0,10773.65,111.0,26,2024-10-03 05:05:17,643.4000000000001,11.29,37.833320992067456,114.21927661634982,-5.459508644221301,1.0,-0.205,170,60,15.747055053710938
0.0,10784.84,111.0,26,2024-10-03 05:05:18,642.5999999999999,11.215,37.83337664790452,114.21917024999856,-7.149240393209522,1.0,-0.0749999999999992,170,60,5.409635543823242
0.0,10796.16,111.0,26,2024-10-03 05:05:19,642.0,11.29,37.83343221992254,114.21906229108572,-5.300353356889792,1.0,0.0749999999999992,170,60,11.481118202209473
0.0,10807.64,111.0,26,2024-10-03 05:05:20,641.5999999999999,11.43,37.83348938450217,114.2189544159919,-3.484320557492214,1.0,0.1400000000000005,170,60,5.661587715148926
0.0,10819.08,111.0,26,2024-10-03 05:05:21,641.5999999999999,11.645,37.83354621380568,114.21884511597456,0.0,1.0,0.2149999999999998,170,60,0.0
0.0,10830.9,111.0,26,2024-10-03 05:05:22,641.0,11.869,37.83360396511853,114.21873229555786,-5.076142131979051,1.0,0.2240000000000002,170,60,7.372384548187256
0.0,10842.81,110.0,26,2024-10-03 05:05:23,640.2,11.99,37.833662470802665,114.21861855313182,-6.717044500419515,1.0,0.1210000000000004,170,60,6.71754789352417
0.0,10855.03,110.0,26,2024-10-03 05:05:24,639.4000000000001,12.149,37.83371879719198,114.21849936246872,-6.546644844516189,1.0,0.1589999999999989,170,60,14.022433280944824
0.0,10867.28,110.0,26,2024-10-03 05:05:25,639.0,12.279,37.83377445302904,114.2183790821582,-3.265306122449722,1.0,0.1300000000000007,170,60,23.20797348022461
0.0,10879.49,110.0,26,2024-10-03 05:05:26,639.0,12.27,37.83383136615157,114.21825989149512,0.0,1.0,-0.0090000000000003,170,60,8.43580150604248
0.0,10891.61,110.0,26,2024-10-03 05:05:27,637.8,11.971,37.83388450741768,114.21813977882266,-9.900990099009622,1.0,-0.2989999999999995,170,60,4.023224830627441
0.0,10903.6,109.0,26,2024-10-03 05:05:28,636.8,11.794,37.83393094316125,114.21801706776024,-8.34028356964152,1.0,-0.1769999999999996,170,60,5.795069217681885
0.0,10915.41,109.0,26,2024-10-03 05:05:29,636.5999999999999,11.682,37.833969835191965,114.21789184212685,-1.693480101609264,1.0,-0.1120000000000001,170,60,1.9801934957504272
0.0,10927.3,109.0,26,2024-10-03 05:05:30,636.2,11.682,37.83400570973754,114.21776443719864,-3.364171572749228,1.0,0.0,170,60,13.861167907714844
0.0,10939.54,108.0,26,2024-10-03 05:05:31,635.8,11.962,37.83403445966542,114.217630578205,-3.2679738562094665,1.0,0.2799999999999993,170,60,3.539687395095825
